rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
3272,KNN3G_c109_t0.00_14.90,KNN3G,19,c051,Watching a laptop or something on a laptop,0.3787,2.4611,2.0824,0.3787,2.4611,0.01536291,0.0,,[]
3273,FACX2_c016_t0.00_30.46,FACX2,8,c017,Putting a phone/camera somewhere,25.0611,30.46,5.3989,25.0611,30.46,0.0153586,0.0,,[]
3274,0A8ZT_c109_t8.60_29.30,0A8ZT,4,c107,Holding a cup/glass/bottle of something,20.7,20.7,0.0,29.3,29.3,0.01535598,0.0,,[]
3275,Q6XGG_c051_t0.00_30.96,Q6XGG,23,c108,Pouring something into a cup/glass/bottle,27.8704,30.96,3.0896,27.8704,30.96,0.01535256,0.0,,[]
3276,8Q0EY_c147_t0.00_31.58,8Q0EY,6,c156,Someone is eating something,17.6379,30.9065,13.2686,17.6379,30.9065,0.01534955,0.0,,[]
3277,RV11J_c015_t0.00_40.29,RV11J,4,c107,Holding a cup/glass/bottle of something,0.0,5.6921,5.6921,0.0,5.6921,0.01533875,0.0,,[]
3278,G8O8P_c015_t0.00_34.54,G8O8P,12,c110,Taking a cup/glass/bottle from somewhere,5.9837,11.1891,5.2054,5.9837,11.1891,0.01532989,0.0,,[]
3279,FV684_c154_t0.00_32.92,FV684,19,c051,Watching a laptop or something on a laptop,26.927,32.92,5.993,26.927,32.92,0.01532371,0.0,,[]
3280,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,15.6287,21.4999,5.8712,15.6287,21.4999,0.015319,0.0,,[]
3281,3FMAS_c015_t0.00_37.12,3FMAS,10,c154,Someone is standing up from somewhere,0.0,21.6339,21.6339,0.0,21.6339,0.0153178,0.859221,Someone is standing up from somewhere,"[1.7, 23.2]"
3282,3FMAS_c015_t0.00_37.12,3FMAS,7,c059,Sitting in a chair,9.0702,19.6291,10.559,9.0702,19.6291,0.01531228,0.0,,[]
3283,WOD0G_c097_t0.00_15.90,WOD0G,2,c150,Someone is running somewhere,0.1156,1.7508,1.6352,0.1156,1.7508,0.01530529,0.0,,[]
3284,V58VE_c052_t0.00_31.54,V58VE,12,c110,Taking a cup/glass/bottle from somewhere,30.612,31.54,0.928,30.612,31.54,0.01529802,0.0,,[]
3285,RV11J_c015_t0.00_40.29,RV11J,16,c097,Walking through a doorway,39.5475,40.29,0.7425,39.5475,40.29,0.0152931,0.0,,[]
3286,FV684_c154_t0.00_32.92,FV684,20,c065,Eating a sandwich,31.7896,32.92,1.1304,31.7896,32.92,0.01528982,0.0,,[]
3287,RV11J_c015_t0.00_40.29,RV11J,12,c110,Taking a cup/glass/bottle from somewhere,31.9048,37.854,5.9492,31.9048,37.854,0.0152897,0.0,,[]
3288,XNR76_c016_t0.00_33.67,XNR76,16,c097,Walking through a doorway,27.2988,33.67,6.3712,27.2988,33.67,0.01527737,0.0,,[]
3289,Q6XGG_c051_t0.00_30.96,Q6XGG,11,c132,Watching television,29.8531,30.96,1.1069,29.8531,30.96,0.01527678,0.0,,[]
3290,2WGSN_c109_t0.00_14.20,2WGSN,12,c110,Taking a cup/glass/bottle from somewhere,7.1924,13.9718,6.7794,7.1924,13.9718,0.01527658,0.737531,Taking a cup/glass/bottle from somewhere,"[7.4, 12.4]"
3291,D3EY0_c150_t5.30_18.50,D3EY0,9,c106,Drinking from a cup/glass/bottle,3.2547,6.1188,2.8642,8.5547,11.4188,0.01526307,0.0,,[]
3292,0A8ZT_c109_t8.60_29.30,0A8ZT,3,c015,Holding a phone/camera,20.7,20.7,0.0,29.3,29.3,0.01525593,0.0,,[]
3293,AHZWF_c097_t0.00_15.70,AHZWF,19,c051,Watching a laptop or something on a laptop,0.0,7.4332,7.4332,0.0,7.4332,0.01525388,0.0,,[]
3294,FPODN_c151_t8.80_28.20,FPODN,7,c059,Sitting in a chair,0.0,19.4,19.4,8.8,28.2,0.01525251,0.0,,[]
3295,GNA1H_c106_t0.00_26.40,GNA1H,23,c108,Pouring something into a cup/glass/bottle,0.4552,10.5006,10.0455,0.4552,10.5006,0.01524835,0.0,,[]
3296,BPZE3_c147_t0.00_35.12,BPZE3,22,c016,Playing with a phone/camera,34.3387,35.12,0.7813,34.3387,35.12,0.01524675,0.022247,Playing with a phone/camera,"[0.0, 35.12]"
3297,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,0.0,1.6468,1.6468,0.0,1.6468,0.01523819,0.0,,[]
3298,BPZE3_c147_t0.00_35.12,BPZE3,16,c097,Walking through a doorway,16.8452,22.453,5.6078,16.8452,22.453,0.01522745,0.0,,[]
3299,8Q0EY_c147_t0.00_31.58,8Q0EY,7,c059,Sitting in a chair,28.9656,31.58,2.6144,28.9656,31.58,0.01522723,0.0,,[]
3300,ENJ7V_c015_t0.00_39.79,ENJ7V,1,c018,Taking a phone/camera from somewhere,0.1438,1.7381,1.5943,0.1438,1.7381,0.01522666,0.0,,[]
3301,7JTEK_c156_t0.00_35.29,7JTEK,8,c017,Putting a phone/camera somewhere,23.6412,26.5776,2.9364,23.6412,26.5776,0.01522664,0.0,,[]
3302,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,22.1639,24.9656,2.8017,22.1639,24.9656,0.01522556,0.0,,[]
3303,FACX2_c016_t0.00_30.46,FACX2,3,c015,Holding a phone/camera,0.0,30.46,30.46,0.0,30.46,0.0152173,1.0,Holding a phone/camera,"[0.0, 30.46]"
3304,AHZWF_c097_t0.00_15.70,AHZWF,12,c110,Taking a cup/glass/bottle from somewhere,0.0,7.4332,7.4332,0.0,7.4332,0.01521607,0.0,,[]
3305,FV684_c154_t0.00_32.92,FV684,2,c150,Someone is running somewhere,28.2319,32.92,4.6881,28.2319,32.92,0.01521543,0.0,,[]
3306,5MYL4_c156_t0.00_30.46,5MYL4,23,c108,Pouring something into a cup/glass/bottle,18.2284,20.9712,2.7427,18.2284,20.9712,0.01521543,0.0,,[]
3307,P0DXX_c151_t6.20_33.40,P0DXX,5,c019,Talking on a phone/camera,27.2,27.2,0.0,33.4,33.4,0.01521453,0.0,,[]
3308,BPZE3_c147_t0.00_35.12,BPZE3,17,c052,Working/Playing on a laptop,34.3387,35.12,0.7813,34.3387,35.12,0.01521132,0.0,,[]
3309,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,29.8215,32.2991,2.4776,29.8215,32.2991,0.01520254,0.0,,[]
3310,8Q0EY_c147_t0.00_31.58,8Q0EY,10,c154,Someone is standing up from somewhere,0.0,22.1038,22.1038,0.0,22.1038,0.01520174,0.0,,[]
3311,WPPAT_c097_t2.20_18.10,WPPAT,5,c019,Talking on a phone/camera,15.9,15.9,0.0,18.1,18.1,0.01519883,0.0,,[]
3312,7HV9Q_c052_t0.00_29.83,7HV9Q,9,c106,Drinking from a cup/glass/bottle,5.7813,16.6589,10.8776,5.7813,16.6589,0.01518856,0.0,,[]
3313,3FMAS_c015_t0.00_37.12,3FMAS,14,c109,Putting a cup/glass/bottle somewhere,30.3984,33.054,2.6557,30.3984,33.054,0.0151857,0.0,,[]
3314,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,24.1385,26.9099,2.7714,24.1385,26.9099,0.01518185,0.0,,[]
3315,3FMAS_c015_t0.00_37.12,3FMAS,22,c016,Playing with a phone/camera,36.4994,37.12,0.6206,36.4994,37.12,0.01517282,0.043034,Playing with a phone/camera,"[22.7, 37.12]"
3316,XNR76_c016_t0.00_33.67,XNR76,13,c151,Someone is going from standing to sitting,0.043,1.7995,1.7565,0.043,1.7995,0.01516587,0.0,,[]
3317,5MYL4_c156_t0.00_30.46,5MYL4,20,c065,Eating a sandwich,30.46,30.46,0.0,30.46,30.46,0.01516242,0.0,,[]
3318,491X2_c059_t0.00_35.29,491X2,21,c123,Sitting on sofa/couch,34.4724,35.29,0.8176,34.4724,35.29,0.01514649,0.0,,[]
3319,FV684_c154_t0.00_32.92,FV684,17,c052,Working/Playing on a laptop,0.1805,1.8101,1.6296,0.1805,1.8101,0.01514642,0.0,,[]
3320,491X2_c059_t0.00_35.29,491X2,14,c109,Putting a cup/glass/bottle somewhere,23.2629,26.0378,2.7749,23.2629,26.0378,0.01514573,0.0,,[]
3321,7JTEK_c156_t0.00_35.29,7JTEK,3,c015,Holding a phone/camera,13.1843,23.4878,10.3035,13.1843,23.4878,0.01514154,0.0,,[]
3322,KNN3G_c109_t0.00_14.90,KNN3G,7,c059,Sitting in a chair,0.6787,7.44,6.7613,0.6787,7.44,0.01513332,0.0,,[]
3323,P0DXX_c151_t6.20_33.40,P0DXX,20,c065,Eating a sandwich,9.3694,27.2,17.8306,15.5694,33.4,0.01513222,0.0,,[]
3324,FV684_c154_t0.00_32.92,FV684,3,c015,Holding a phone/camera,0.0288,21.8083,21.7795,0.0288,21.8083,0.01512599,0.0,,[]
3325,5MYL4_c156_t0.00_30.46,5MYL4,4,c107,Holding a cup/glass/bottle of something,26.5452,30.46,3.9148,26.5452,30.46,0.01512339,0.0,,[]
3326,3FMAS_c015_t0.00_37.12,3FMAS,5,c019,Talking on a phone/camera,5.0071,10.0084,5.0013,5.0071,10.0084,0.01512059,0.0,,[]
3327,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,17.5524,34.54,16.9876,17.5524,34.54,0.01511927,0.0,,[]
3328,WPPAT_c097_t2.20_18.10,WPPAT,21,c123,Sitting on sofa/couch,0.4254,10.4404,10.0149,2.6254,12.6404,0.01511215,0.0,,[]
3329,491X2_c059_t0.00_35.29,491X2,4,c107,Holding a cup/glass/bottle of something,34.4724,35.29,0.8176,34.4724,35.29,0.01511014,0.0,,[]
3330,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,15.6654,21.213,5.5476,15.6654,21.213,0.01510519,0.0,,[]
3331,5MYL4_c156_t0.00_30.46,5MYL4,7,c059,Sitting in a chair,25.4484,30.46,5.0116,25.4484,30.46,0.01510457,0.0,,[]
3332,5MYL4_c156_t0.00_30.46,5MYL4,14,c109,Putting a cup/glass/bottle somewhere,21.059,23.9189,2.8599,21.059,23.9189,0.01510381,0.0,,[]
3333,GNA1H_c106_t0.00_26.40,GNA1H,20,c065,Eating a sandwich,13.7232,26.4,12.6768,13.7232,26.4,0.015103,0.0,,[]
3334,AHZWF_c097_t0.00_15.70,AHZWF,1,c018,Taking a phone/camera from somewhere,11.3188,15.7,4.3812,11.3188,15.7,0.01510298,0.0,,[]
3335,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,15.6885,18.4323,2.7438,15.6885,18.4323,0.01510297,0.0,,[]
3336,G8O8P_c015_t0.00_34.54,G8O8P,9,c106,Drinking from a cup/glass/bottle,9.152,11.7772,2.6252,9.152,11.7772,0.01510021,0.0,,[]
3337,491X2_c059_t0.00_35.29,491X2,1,c018,Taking a phone/camera from somewhere,28.5456,35.29,6.7444,28.5456,35.29,0.01509487,0.0,,[]
3338,Q6XGG_c051_t0.00_30.96,Q6XGG,6,c156,Someone is eating something,12.6468,18.8361,6.1892,12.6468,18.8361,0.01508947,0.0,,[]
3339,BPZE3_c147_t0.00_35.12,BPZE3,9,c106,Drinking from a cup/glass/bottle,16.6798,19.4392,2.7595,16.6798,19.4392,0.01508562,0.0,,[]
3340,D3EY0_c150_t5.30_18.50,D3EY0,22,c016,Playing with a phone/camera,0.0,13.2,13.2,5.3,18.5,0.01508064,0.0,,[]
3341,CB42N_c052_t0.00_30.46,CB42N,10,c154,Someone is standing up from somewhere,14.116,17.0374,2.9214,14.116,17.0374,0.0150779,0.0,,[]
3342,GNA1H_c106_t0.00_26.40,GNA1H,20,c065,Eating a sandwich,0.0,2.8229,2.8229,0.0,2.8229,0.01507698,0.0,,[]
3343,491X2_c059_t0.00_35.29,491X2,13,c151,Someone is going from standing to sitting,0.0619,1.649,1.587,0.0619,1.649,0.01507677,0.0,,[]
3344,V58VE_c052_t0.00_31.54,V58VE,23,c108,Pouring something into a cup/glass/bottle,27.7602,31.54,3.7798,27.7602,31.54,0.01507574,0.0,,[]
3345,P0DXX_c151_t6.20_33.40,P0DXX,3,c015,Holding a phone/camera,1.9621,27.2,25.2379,8.1621,33.4,0.01506911,0.0,,[]
3346,Q6XGG_c051_t0.00_30.96,Q6XGG,10,c154,Someone is standing up from somewhere,11.6111,17.8725,6.2614,11.6111,17.8725,0.01506365,0.0,,[]
3347,FACX2_c016_t0.00_30.46,FACX2,3,c015,Holding a phone/camera,29.2197,30.46,1.2403,29.2197,30.46,0.01505346,0.040719,Holding a phone/camera,"[0.0, 30.46]"
3348,8Q0EY_c147_t0.00_31.58,8Q0EY,16,c097,Walking through a doorway,30.988,31.58,0.592,30.988,31.58,0.01504192,0.0,,[]
3349,P0DXX_c151_t6.20_33.40,P0DXX,20,c065,Eating a sandwich,0.0,10.9219,10.9219,6.2,17.1219,0.01503916,0.0,,[]
3350,7HV9Q_c052_t0.00_29.83,7HV9Q,11,c132,Watching television,17.5158,29.83,12.3142,17.5158,29.83,0.01503791,0.0,,[]
3351,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,24.8036,27.2,2.3964,31.0036,33.4,0.01503452,0.297614,Someone is standing up from somewhere,"[21.5, 26.5]"
3352,RV11J_c015_t0.00_40.29,RV11J,19,c051,Watching a laptop or something on a laptop,0.1821,7.8246,7.6425,0.1821,7.8246,0.01503288,0.0,,[]
3353,WPPAT_c097_t2.20_18.10,WPPAT,17,c052,Working/Playing on a laptop,13.5719,15.9,2.3281,15.7719,18.1,0.01502375,0.0,,[]
3354,KNN3G_c109_t0.00_14.90,KNN3G,8,c017,Putting a phone/camera somewhere,1.5576,4.2628,2.7052,1.5576,4.2628,0.01501885,0.0,,[]
3355,XNR76_c016_t0.00_33.67,XNR76,14,c109,Putting a cup/glass/bottle somewhere,30.7978,33.67,2.8722,30.7978,33.67,0.01501792,0.0,,[]
3356,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,28.7045,31.4201,2.7156,28.7045,31.4201,0.01501364,0.0,,[]
3357,GNA1H_c106_t0.00_26.40,GNA1H,12,c110,Taking a cup/glass/bottle from somewhere,13.7232,26.4,12.6768,13.7232,26.4,0.01500899,0.0,,[]
3358,7JTEK_c156_t0.00_35.29,7JTEK,13,c151,Someone is going from standing to sitting,22.7834,28.5654,5.782,22.7834,28.5654,0.01500664,0.0,,[]
3359,BPZE3_c147_t0.00_35.12,BPZE3,12,c110,Taking a cup/glass/bottle from somewhere,10.7246,16.4958,5.7712,10.7246,16.4958,0.01500266,0.0,,[]
3360,KNN3G_c109_t0.00_14.90,KNN3G,9,c106,Drinking from a cup/glass/bottle,9.6346,12.3649,2.7304,9.6346,12.3649,0.01499224,0.0,,[]
3361,RV11J_c015_t0.00_40.29,RV11J,20,c065,Eating a sandwich,32.803,39.9417,7.1388,32.803,39.9417,0.01498965,0.0,,[]
3362,7JTEK_c156_t0.00_35.29,7JTEK,13,c151,Someone is going from standing to sitting,15.7371,21.3585,5.6214,15.7371,21.3585,0.01498391,0.0,,[]
3363,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,10.897,16.9313,6.0343,10.897,16.9313,0.01498196,0.170993,Someone is cooking something,"[0.0, 35.29]"
3364,P0DXX_c151_t6.20_33.40,P0DXX,6,c156,Someone is eating something,23.0129,27.2,4.1871,29.2129,33.4,0.01498182,0.0,,[]
3365,491X2_c059_t0.00_35.29,491X2,22,c016,Playing with a phone/camera,0.0,10.8389,10.8389,0.0,10.8389,0.01497909,0.0,,[]
3366,5MYL4_c156_t0.00_30.46,5MYL4,17,c052,Working/Playing on a laptop,12.6029,15.4668,2.8639,12.6029,15.4668,0.01497887,0.0,,[]
3367,G8O8P_c015_t0.00_34.54,G8O8P,5,c019,Talking on a phone/camera,29.8671,34.54,4.6729,29.8671,34.54,0.01497177,0.0,,[]
3368,3FMAS_c015_t0.00_37.12,3FMAS,12,c110,Taking a cup/glass/bottle from somewhere,36.4994,37.12,0.6206,36.4994,37.12,0.01497104,0.0,,[]
3369,7HV9Q_c052_t0.00_29.83,7HV9Q,13,c151,Someone is going from standing to sitting,0.2207,3.1388,2.9181,0.2207,3.1388,0.01496096,0.0,,[]
3370,5MYL4_c156_t0.00_30.46,5MYL4,1,c018,Taking a phone/camera from somewhere,2.0434,4.9177,2.8743,2.0434,4.9177,0.01495928,0.0,,[]
3371,D3EY0_c150_t5.30_18.50,D3EY0,11,c132,Watching television,13.2,13.2,0.0,18.5,18.5,0.01495553,0.0,,[]
3372,X3KFE_c123_t0.00_31.83,X3KFE,13,c151,Someone is going from standing to sitting,13.6852,23.9772,10.2921,13.6852,23.9772,0.01495253,0.0,,[]
3373,F0ZPW_c125_t0.00_39.29,F0ZPW,12,c110,Taking a cup/glass/bottle from somewhere,0.4037,10.4235,10.0198,0.4037,10.4235,0.01495238,0.0,,[]
3374,XNR76_c016_t0.00_33.67,XNR76,8,c017,Putting a phone/camera somewhere,1.9622,33.67,31.7078,1.9622,33.67,0.01494372,0.0,,[]
3375,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,16.9055,19.5861,2.6806,16.9055,19.5861,0.01493368,0.388488,Drinking from a cup/glass/bottle,"[14.4, 21.3]"
3376,7JTEK_c156_t0.00_35.29,7JTEK,7,c059,Sitting in a chair,26.1028,35.0896,8.9867,26.1028,35.0896,0.01492994,0.0,,[]
3377,2WGSN_c109_t0.00_14.20,2WGSN,18,c125,Sitting on the floor,0.0382,4.059,4.0209,0.0382,4.059,0.01492966,0.0,,[]
3378,7HV9Q_c052_t0.00_29.83,7HV9Q,6,c156,Someone is eating something,12.2034,18.0058,5.8024,12.2034,18.0058,0.01492063,0.0,,[]
3379,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,0.1156,1.7508,1.6352,0.1156,1.7508,0.0149179,0.117641,Walking through a doorway,"[0.0, 13.9]"
3380,0A8ZT_c109_t8.60_29.30,0A8ZT,14,c109,Putting a cup/glass/bottle somewhere,10.3597,16.3947,6.035,18.9597,24.9947,0.01491451,0.397636,Putting a cup/glass/bottle somewhere,"[12.8, 19.4]"
3381,G8O8P_c015_t0.00_34.54,G8O8P,20,c065,Eating a sandwich,0.0,1.6468,1.6468,0.0,1.6468,0.01491406,0.0,,[]
3382,FPODN_c151_t8.80_28.20,FPODN,22,c016,Playing with a phone/camera,0.1418,1.741,1.5991,8.9418,10.541,0.01491387,0.0,,[]
3383,5MYL4_c156_t0.00_30.46,5MYL4,20,c065,Eating a sandwich,0.0,10.1805,10.1805,0.0,10.1805,0.01491136,0.0,,[]
3384,8Q0EY_c147_t0.00_31.58,8Q0EY,17,c052,Working/Playing on a laptop,17.6379,30.9065,13.2686,17.6379,30.9065,0.01490751,0.0,,[]
3385,7JTEK_c156_t0.00_35.29,7JTEK,20,c065,Eating a sandwich,34.3097,35.29,0.9803,34.3097,35.29,0.0149058,0.027779,Eating a sandwich,"[0.0, 35.29]"
3386,F0ZPW_c125_t0.00_39.29,F0ZPW,5,c019,Talking on a phone/camera,22.7908,29.0844,6.2936,22.7908,29.0844,0.01490498,0.0,,[]
3387,8Q0EY_c147_t0.00_31.58,8Q0EY,13,c151,Someone is going from standing to sitting,30.988,31.58,0.592,30.988,31.58,0.01490075,0.0,,[]
3388,3FMAS_c015_t0.00_37.12,3FMAS,7,c059,Sitting in a chair,0.0,4.8025,4.8025,0.0,4.8025,0.01489857,0.0,,[]
3389,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,7.9854,10.8758,2.8903,7.9854,10.8758,0.01489553,0.0,,[]
3390,BPZE3_c147_t0.00_35.12,BPZE3,1,c018,Taking a phone/camera from somewhere,0.0694,14.3344,14.2649,0.0694,14.3344,0.01488898,0.0,,[]
3391,CB42N_c052_t0.00_30.46,CB42N,8,c017,Putting a phone/camera somewhere,29.3298,30.46,1.1302,29.3298,30.46,0.01488872,0.0,,[]
3392,XNR76_c016_t0.00_33.67,XNR76,17,c052,Working/Playing on a laptop,0.0847,16.8687,16.784,0.0847,16.8687,0.01488731,0.0,,[]
3393,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,0.4387,6.5725,6.1338,0.4387,6.5725,0.01488249,0.0,,[]
3394,KNN3G_c109_t0.00_14.90,KNN3G,4,c107,Holding a cup/glass/bottle of something,0.0,9.2804,9.2804,0.0,9.2804,0.01488023,0.0,,[]
3395,ENJ7V_c015_t0.00_39.79,ENJ7V,5,c019,Talking on a phone/camera,10.6192,38.928,28.3088,10.6192,38.928,0.01486086,0.0,,[]
3396,7JTEK_c156_t0.00_35.29,7JTEK,16,c097,Walking through a doorway,33.6762,35.29,1.6138,33.6762,35.29,0.01485831,0.0,,[]
3397,AHZWF_c097_t0.00_15.70,AHZWF,8,c017,Putting a phone/camera somewhere,0.0,7.4332,7.4332,0.0,7.4332,0.01485718,0.0,,[]
3398,RV11J_c015_t0.00_40.29,RV11J,10,c154,Someone is standing up from somewhere,38.2417,40.29,2.0483,38.2417,40.29,0.01485131,0.0,,[]
3399,D3EY0_c150_t5.30_18.50,D3EY0,1,c018,Taking a phone/camera from somewhere,7.185,10.1194,2.9344,12.485,15.4194,0.01484366,0.0,,[]
3400,CB42N_c052_t0.00_30.46,CB42N,7,c059,Sitting in a chair,29.3298,30.46,1.1302,29.3298,30.46,0.0148349,0.0,,[]
3401,7HV9Q_c052_t0.00_29.83,7HV9Q,18,c125,Sitting on the floor,23.3938,29.6471,6.2533,23.3938,29.6471,0.0148312,0.0,,[]
3402,Q6XGG_c051_t0.00_30.96,Q6XGG,17,c052,Working/Playing on a laptop,17.7971,30.96,13.1629,17.7971,30.96,0.01482507,0.0,,[]
3403,BPZE3_c147_t0.00_35.12,BPZE3,3,c015,Holding a phone/camera,20.7397,26.3114,5.5716,20.7397,26.3114,0.01481989,0.158646,Holding a phone/camera,"[0.0, 35.12]"
3404,GNA1H_c106_t0.00_26.40,GNA1H,1,c018,Taking a phone/camera from somewhere,3.7926,6.4051,2.6125,3.7926,6.4051,0.01481911,0.0,,[]
3405,XNR76_c016_t0.00_33.67,XNR76,11,c132,Watching television,0.0,33.67,33.67,0.0,33.67,0.01481632,0.0,,[]
3406,G8O8P_c015_t0.00_34.54,G8O8P,0,c147,Someone is cooking something,0.0,1.6468,1.6468,0.0,1.6468,0.01481566,0.0,,[]
3407,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,25.6947,28.6377,2.9429,25.6947,28.6377,0.01481493,0.344322,Drinking from a cup/glass/bottle,"[20.2, 28.6]"
3408,FV684_c154_t0.00_32.92,FV684,6,c156,Someone is eating something,28.7488,32.92,4.1712,28.7488,32.92,0.01481265,0.0,,[]
3409,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,21.643,24.4003,2.7573,21.643,24.4003,0.01480941,0.0,,[]
3410,FV684_c154_t0.00_32.92,FV684,21,c123,Sitting on sofa/couch,21.3686,32.92,11.5514,21.3686,32.92,0.01480697,0.0,,[]
3411,X3KFE_c123_t0.00_31.83,X3KFE,8,c017,Putting a phone/camera somewhere,25.4983,31.83,6.3317,25.4983,31.83,0.01480079,0.0,,[]
3412,491X2_c059_t0.00_35.29,491X2,6,c156,Someone is eating something,9.0723,14.8915,5.8192,9.0723,14.8915,0.01479543,0.0,,[]
3413,XNR76_c016_t0.00_33.67,XNR76,6,c156,Someone is eating something,0.0825,4.43,4.3475,0.0825,4.43,0.01479229,0.0,,[]
3414,P0DXX_c151_t6.20_33.40,P0DXX,11,c132,Watching television,27.2,27.2,0.0,33.4,33.4,0.01479214,0.0,,[]
3415,F0ZPW_c125_t0.00_39.29,F0ZPW,16,c097,Walking through a doorway,38.5014,39.29,0.7886,38.5014,39.29,0.01479078,0.0,,[]
3416,Q6XGG_c051_t0.00_30.96,Q6XGG,20,c065,Eating a sandwich,0.219,1.8631,1.6441,0.219,1.8631,0.01479033,0.0,,[]
3417,XNR76_c016_t0.00_33.67,XNR76,20,c065,Eating a sandwich,0.043,1.7995,1.7565,0.043,1.7995,0.01478941,0.0,,[]
3418,7HV9Q_c052_t0.00_29.83,7HV9Q,10,c154,Someone is standing up from somewhere,16.757,22.7521,5.995,16.757,22.7521,0.01478792,0.0,,[]
3419,V58VE_c052_t0.00_31.54,V58VE,2,c150,Someone is running somewhere,9.3437,20.0624,10.7187,9.3437,20.0624,0.01478761,0.0,,[]
3420,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,0.0,19.4,19.4,8.8,28.2,0.01477506,0.793814,Someone is going from standing to sitting,"[2.0, 17.4]"
3421,FPODN_c151_t8.80_28.20,FPODN,18,c125,Sitting on the floor,19.1711,19.4,0.2289,27.9711,28.2,0.01477095,0.0,,[]
3422,CB42N_c052_t0.00_30.46,CB42N,14,c109,Putting a cup/glass/bottle somewhere,20.2678,23.0332,2.7654,20.2678,23.0332,0.01477047,0.0,,[]
3423,GNA1H_c106_t0.00_26.40,GNA1H,11,c132,Watching television,0.0,2.8229,2.8229,0.0,2.8229,0.01476957,0.0,,[]
3424,8Q0EY_c147_t0.00_31.58,8Q0EY,16,c097,Walking through a doorway,12.7823,27.8168,15.0345,12.7823,27.8168,0.01476607,0.0,,[]
3425,2WGSN_c109_t0.00_14.20,2WGSN,23,c108,Pouring something into a cup/glass/bottle,9.7914,14.2,4.4086,9.7914,14.2,0.01476402,0.0,,[]
3426,P0DXX_c151_t6.20_33.40,P0DXX,13,c151,Someone is going from standing to sitting,18.8989,27.2,8.3011,25.0989,33.4,0.01476031,0.250045,Someone is going from standing to sitting,"[2.0, 25.2]"
3427,G8O8P_c015_t0.00_34.54,G8O8P,10,c154,Someone is standing up from somewhere,0.0,34.54,34.54,0.0,34.54,0.01474785,0.0,,[]
3428,FACX2_c016_t0.00_30.46,FACX2,13,c151,Someone is going from standing to sitting,0.2727,1.8727,1.6001,0.2727,1.8727,0.01474463,0.0,,[]
3429,KNN3G_c109_t0.00_14.90,KNN3G,18,c125,Sitting on the floor,0.0,9.2804,9.2804,0.0,9.2804,0.01474338,0.0,,[]
3430,KNN3G_c109_t0.00_14.90,KNN3G,8,c017,Putting a phone/camera somewhere,12.9555,14.9,1.9445,12.9555,14.9,0.01474054,0.0,,[]
3431,G8O8P_c015_t0.00_34.54,G8O8P,11,c132,Watching television,0.0,34.54,34.54,0.0,34.54,0.01473301,0.0,,[]
3432,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,24.4029,27.3522,2.9493,24.4029,27.3522,0.01472744,0.08959,Someone is standing up from somewhere,"[0.0, 32.92]"
3433,XNR76_c016_t0.00_33.67,XNR76,10,c154,Someone is standing up from somewhere,30.7978,33.67,2.8722,30.7978,33.67,0.01472251,0.443927,Someone is standing up from somewhere,"[27.2, 33.67]"
3434,X3KFE_c123_t0.00_31.83,X3KFE,6,c156,Someone is eating something,0.5458,3.2721,2.7262,0.5458,3.2721,0.01472191,0.0,,[]
3435,3FMAS_c015_t0.00_37.12,3FMAS,20,c065,Eating a sandwich,11.5468,37.12,25.5732,11.5468,37.12,0.01472122,0.0,,[]
3436,5MYL4_c156_t0.00_30.46,5MYL4,10,c154,Someone is standing up from somewhere,21.1125,30.3989,9.2864,21.1125,30.3989,0.0147184,0.0,,[]
3437,Q6XGG_c051_t0.00_30.96,Q6XGG,2,c150,Someone is running somewhere,28.8851,30.96,2.0749,28.8851,30.96,0.0147176,0.0,,[]
