rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1140,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,0.0,10.7026,10.7026,5.6,16.3026,0.02177654,0.228416,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
1141,BPZE3_c147_t0.00_35.12,BPZE3,20,c065,Eating a sandwich,3.8458,7.0219,3.1761,3.8458,7.0219,0.02177295,0.0,,[]
1142,BPZE3_c147_t0.00_35.12,BPZE3,7,c059,Sitting in a chair,17.1426,18.6729,1.5303,17.1426,18.6729,0.02177164,0.0,,[]
1143,VSFCR_c123_t0.00_37.88,VSFCR,13,c151,Someone is going from standing to sitting,0.0,29.1839,29.1839,0.0,29.1839,0.02177134,0.0,,[]
1144,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,9.7756,15.6383,5.8627,9.7756,15.6383,0.02176809,0.0,,[]
1145,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,11.1506,12.7427,1.592,11.1506,12.7427,0.02176198,0.0,,[]
1146,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,24.1066,25.7684,1.6617,24.1066,25.7684,0.02175787,0.04053,Sitting in a chair,"[0.0, 41.0]"
1147,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,15.7273,19.2572,3.5298,15.7273,19.2572,0.02175729,0.0,,[]
1148,B5UXP_c156_t0.00_53.00,B5UXP,23,c108,Pouring something into a cup/glass/bottle,1.7871,3.3746,1.5874,1.7871,3.3746,0.02175494,0.0,,[]
1149,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,35.3152,36.8453,1.5302,35.3152,36.8453,0.02175126,0.037321,Sitting in a chair,"[0.0, 41.0]"
1150,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,26.5911,29.9287,3.3376,32.1911,35.5287,0.0217505,0.0,,[]
1151,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,38.7524,40.403,1.6505,38.7524,40.403,0.02174663,0.0,,[]
1152,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,8.1337,9.7953,1.6616,8.1337,9.7953,0.02174627,0.0,,[]
1153,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,7.2263,8.6471,1.4208,7.2263,8.6471,0.02174451,0.0,,[]
1154,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,11.4784,14.9577,3.4793,12.0784,15.5577,0.02174305,0.0,,[]
1155,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,39.0755,40.7862,1.7106,39.0755,40.7862,0.02174124,0.0,,[]
1156,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,10.8119,13.9296,3.1178,10.8119,13.9296,0.02174118,0.0,,[]
1157,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,0.2229,1.0,0.7771,5.8229,6.6,0.02172806,0.0,,[]
1158,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,34.2166,35.5166,1.3,39.8166,41.1166,0.02172307,0.0,,[]
1159,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,27.1471,53.0,25.8529,27.1471,53.0,0.02171158,0.0,,[]
1160,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,4.5459,6.3446,1.7987,4.5459,6.3446,0.02170557,0.0,,[]
1161,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,18.1558,19.7438,1.588,18.1558,19.7438,0.02170211,0.0,,[]
1162,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,22.6012,24.2496,1.6484,22.6012,24.2496,0.02169948,0.0,,[]
1163,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,33.7034,35.1549,1.4515,33.7034,35.1549,0.02169164,0.0,,[]
1164,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,17.7458,21.307,3.5612,17.7458,21.307,0.02168476,0.0,,[]
1165,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,7.6333,9.2653,1.632,7.6333,9.2653,0.02168255,0.0,,[]
1166,024PD_c015_t0.00_59.04,024PD,20,c065,Eating a sandwich,13.6159,15.371,1.7551,13.6159,15.371,0.0216802,0.0,,[]
1167,OINMN_c019_t0.00_45.25,OINMN,9,c106,Drinking from a cup/glass/bottle,15.2767,16.731,1.4543,15.2767,16.731,0.0216778,0.0,,[]
1168,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,44.2335,45.8161,1.5826,44.2335,45.8161,0.02164245,0.0,,[]
1169,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,8.732,11.964,3.232,9.332,12.564,0.02163599,0.0,,[]
1170,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,34.143,35.8248,1.6819,34.143,35.8248,0.02162986,0.0,,[]
1171,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,50.6368,54.3689,3.7321,50.6368,54.3689,0.02162385,0.0,,[]
1172,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,16.1472,17.8625,1.7152,16.1472,17.8625,0.02161929,0.0,,[]
1173,ARCUY_c059_t0.60_43.83,ARCUY,16,c097,Walking through a doorway,35.0056,36.1464,1.1408,35.6056,36.7464,0.02161223,0.0,,[]
1174,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,14.6733,16.2585,1.5853,14.6733,16.2585,0.02161004,0.0,,[]
1175,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,16.7064,20.0,3.2936,17.7064,21.0,0.02160975,0.0,,[]
1176,BPZE3_c147_t0.00_35.12,BPZE3,23,c108,Pouring something into a cup/glass/bottle,18.6262,20.2003,1.5741,18.6262,20.2003,0.02160895,0.0,,[]
1177,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,17.159,18.6244,1.4654,17.159,18.6244,0.02160025,0.0,,[]
1178,B5UXP_c156_t0.00_53.00,B5UXP,14,c109,Putting a cup/glass/bottle somewhere,0.2381,3.334,3.0959,0.2381,3.334,0.02159555,0.0,,[]
1179,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,17.2484,46.2208,28.9724,17.2484,46.2208,0.02159164,0.0,,[]
1180,B5UXP_c156_t0.00_53.00,B5UXP,0,c147,Someone is cooking something,22.737,24.3262,1.5892,22.737,24.3262,0.02158704,0.0,,[]
1181,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,9.7423,11.1888,1.4465,9.7423,11.1888,0.02157509,0.0,,[]
1182,VSFCR_c123_t0.00_37.88,VSFCR,13,c151,Someone is going from standing to sitting,21.729,23.1775,1.4486,21.729,23.1775,0.02157132,0.0,,[]
1183,VSFCR_c123_t0.00_37.88,VSFCR,9,c106,Drinking from a cup/glass/bottle,2.7824,4.2229,1.4405,2.7824,4.2229,0.02156813,0.0495,Drinking from a cup/glass/bottle,"[0.0, 29.1]"
1184,B5UXP_c156_t0.00_53.00,B5UXP,4,c107,Holding a cup/glass/bottle of something,0.4467,1.9531,1.5065,0.4467,1.9531,0.02156116,0.0,,[]
1185,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,18.1165,19.8289,1.7124,18.1165,19.8289,0.02156096,0.0,,[]
1186,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,2.7824,4.2229,1.4405,2.7824,4.2229,0.0215605,0.0,,[]
1187,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,0.0,36.3569,36.3569,5.6,41.9569,0.02155561,0.133781,Someone is standing up from somewhere,"[31.3, 37.8]"
1188,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,22.2288,23.6433,1.4145,22.2288,23.6433,0.02154773,0.0,,[]
1189,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,29.6567,31.2741,1.6174,29.6567,31.2741,0.02154713,0.046052,Someone is cooking something,"[0.0, 35.12]"
1190,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,26.7681,28.2725,1.5044,26.7681,28.2725,0.02154468,0.0,,[]
1191,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,26.2461,27.7914,1.5453,26.2461,27.7914,0.02154166,0.0,,[]
1192,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,5.7655,9.061,3.2955,5.7655,9.061,0.02154061,0.0,,[]
1193,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,0.9651,2.1977,1.2326,1.9651,3.1977,0.021539,0.0,,[]
1194,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,3.2985,4.8269,1.5284,3.2985,4.8269,0.02153408,0.0,,[]
1195,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,9.6364,11.3502,1.7138,9.6364,11.3502,0.02153345,0.0,,[]
1196,ARCUY_c059_t0.60_43.83,ARCUY,18,c125,Sitting on the floor,26.0121,27.4609,1.4488,26.6121,28.0609,0.02153059,0.0,,[]
1197,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,0.2903,0.9507,0.6603,1.2903,1.9507,0.02152935,0.0,,[]
1198,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,10.1246,11.794,1.6695,10.1246,11.794,0.02152608,0.047536,Someone is cooking something,"[0.0, 35.12]"
1199,4FXUI_c052_t0.00_43.20,4FXUI,1,c018,Taking a phone/camera from somewhere,12.7197,14.4206,1.7008,12.7197,14.4206,0.0215243,0.0,,[]
1200,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,17.6753,19.3835,1.7082,17.6753,19.3835,0.02152076,0.0,,[]
1201,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,22.6807,24.3603,1.6796,22.6807,24.3603,0.02151786,0.0,,[]
1202,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,18.8202,20.2088,1.3886,18.8202,20.2088,0.0215177,0.0,,[]
1203,B5UXP_c156_t0.00_53.00,B5UXP,10,c154,Someone is standing up from somewhere,24.8185,26.3702,1.5517,24.8185,26.3702,0.02150637,0.0,,[]
1204,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,16.1472,17.8625,1.7152,16.1472,17.8625,0.02149542,0.0,,[]
1205,VSFCR_c123_t0.00_37.88,VSFCR,23,c108,Pouring something into a cup/glass/bottle,35.822,37.2914,1.4694,35.822,37.2914,0.02149216,0.0,,[]
1206,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,25.7427,27.3293,1.5867,25.7427,27.3293,0.02148934,0.0,,[]
1207,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,32.1901,33.4992,1.3091,37.7901,39.0992,0.02146699,0.0,,[]
1208,VSFCR_c123_t0.00_37.88,VSFCR,4,c107,Holding a cup/glass/bottle of something,0.2671,1.0834,0.8163,0.2671,1.0834,0.02146318,0.028052,Holding a cup/glass/bottle of something,"[0.0, 29.1]"
1209,B5UXP_c156_t0.00_53.00,B5UXP,2,c150,Someone is running somewhere,35.2286,36.9084,1.6798,35.2286,36.9084,0.02145655,0.0,,[]
1210,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,4.7861,6.2697,1.4836,4.7861,6.2697,0.02145022,0.0,,[]
1211,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,21.6858,23.2491,1.5633,27.2858,28.8491,0.02143508,0.0,,[]
1212,024PD_c015_t0.00_59.04,024PD,6,c156,Someone is eating something,23.0232,24.7611,1.7379,23.0232,24.7611,0.02143246,0.0,,[]
1213,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,25.6326,28.7379,3.1053,31.2326,34.3379,0.02143169,0.0,,[]
1214,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,30.201,31.8871,1.6861,30.201,31.8871,0.02142866,0.0,,[]
1215,ARCUY_c059_t0.60_43.83,ARCUY,20,c065,Eating a sandwich,30.0624,30.9436,0.8811,30.6624,31.5436,0.02142844,0.0,,[]
1216,ARCUY_c059_t0.60_43.83,ARCUY,7,c059,Sitting in a chair,13.8163,17.0992,3.2829,14.4163,17.6992,0.02142819,0.082902,Sitting in a chair,"[2.0, 41.6]"
1217,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,51.0834,52.8698,1.7865,51.0834,52.8698,0.02141859,0.0,,[]
1218,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,9.4896,15.5241,6.0345,9.4896,15.5241,0.02140347,0.0,,[]
1219,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,6.6192,8.3269,1.7076,6.6192,8.3269,0.02139944,0.0,,[]
1220,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,38.2687,39.8452,1.5765,38.8687,40.4452,0.02139911,0.0,,[]
1221,ARCUY_c059_t0.60_43.83,ARCUY,3,c015,Holding a phone/camera,43.23,43.23,0.0,43.83,43.83,0.02139729,0.0,,[]
1222,ARCUY_c059_t0.60_43.83,ARCUY,14,c109,Putting a cup/glass/bottle somewhere,30.5648,31.4878,0.9229,31.1648,32.0878,0.02139671,0.0,,[]
1223,024PD_c015_t0.00_59.04,024PD,0,c147,Someone is cooking something,53.7946,57.3543,3.5598,53.7946,57.3543,0.02139161,0.0,,[]
1224,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,41.7132,43.1967,1.4835,41.7132,43.1967,0.02139023,0.0,,[]
1225,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,5.8272,7.2787,1.4515,5.8272,7.2787,0.02138548,0.0,,[]
1226,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,14.1682,15.9837,1.8155,14.1682,15.9837,0.02138247,0.0,,[]
1227,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,26.1483,27.7236,1.5753,26.1483,27.7236,0.02136468,0.0,,[]
1228,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,18.5444,20.0,1.4556,19.5444,21.0,0.02135269,0.0,,[]
1229,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,47.5778,49.4076,1.8298,47.5778,49.4076,0.02135134,0.0,,[]
1230,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,31.2219,32.7558,1.5339,31.2219,32.7558,0.02135107,0.0,,[]
1231,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,21.8475,24.876,3.0284,21.8475,24.876,0.02134894,0.0,,[]
1232,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,37.1643,38.6536,1.4893,42.7643,44.2536,0.02134528,0.0,,[]
1233,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,9.0988,10.8475,1.7487,9.0988,10.8475,0.02134408,0.0,,[]
1234,024PD_c015_t0.00_59.04,024PD,16,c097,Walking through a doorway,4.3867,19.1686,14.7819,4.3867,19.1686,0.02133935,0.0,,[]
1235,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,40.1738,41.62,1.4462,40.1738,41.62,0.02133725,0.0,,[]
1236,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,5.7259,7.1982,1.4723,6.3259,7.7982,0.02133426,0.0,,[]
1237,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,16.1276,17.7188,1.5912,16.1276,17.7188,0.02133416,0.0,,[]
1238,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,39.0011,42.2309,3.2298,39.0011,42.2309,0.02133386,0.0,,[]
1239,B5UXP_c156_t0.00_53.00,B5UXP,3,c015,Holding a phone/camera,45.7524,47.2795,1.5272,45.7524,47.2795,0.02132922,0.0,,[]
1240,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,29.2872,30.7427,1.4555,29.2872,30.7427,0.0213282,0.0,,[]
1241,OINMN_c019_t0.00_45.25,OINMN,4,c107,Holding a cup/glass/bottle of something,33.2072,34.8564,1.6492,33.2072,34.8564,0.02132151,0.0,,[]
1242,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,18.2571,19.8889,1.6318,18.2571,19.8889,0.02131744,0.0,,[]
1243,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,20.6481,22.3075,1.6594,20.6481,22.3075,0.02130164,0.0,,[]
1244,ARCUY_c059_t0.60_43.83,ARCUY,23,c108,Pouring something into a cup/glass/bottle,13.0893,14.705,1.6157,13.6893,15.305,0.02130162,0.0,,[]
1245,ARCUY_c059_t0.60_43.83,ARCUY,2,c150,Someone is running somewhere,24.2288,27.1771,2.9483,24.8288,27.7771,0.02129686,0.0,,[]
1246,BPZE3_c147_t0.00_35.12,BPZE3,2,c150,Someone is running somewhere,5.698,7.2166,1.5186,5.698,7.2166,0.02129528,0.0,,[]
1247,ARCUY_c059_t0.60_43.83,ARCUY,20,c065,Eating a sandwich,0.0,31.2668,31.2668,0.6,31.8668,0.02128412,0.0,,[]
1248,ARCUY_c059_t0.60_43.83,ARCUY,20,c065,Eating a sandwich,42.8674,43.23,0.3626,43.4674,43.83,0.02127655,0.0,,[]
1249,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,25.9539,29.0742,3.1203,25.9539,29.0742,0.02127549,0.0,,[]
1250,OINMN_c019_t0.00_45.25,OINMN,2,c150,Someone is running somewhere,6.1926,7.9308,1.7382,6.1926,7.9308,0.021272,0.0,,[]
1251,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,28.6635,30.2673,1.6038,28.6635,30.2673,0.02125979,0.0,,[]
1252,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,34.3165,35.12,0.8035,34.3165,35.12,0.02125429,0.0,,[]
1253,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,14.6662,16.1442,1.478,20.2662,21.7442,0.02125228,0.0,,[]
1254,BPZE3_c147_t0.00_35.12,BPZE3,13,c151,Someone is going from standing to sitting,29.6567,31.2741,1.6174,29.6567,31.2741,0.02124352,0.0,,[]
1255,B5UXP_c156_t0.00_53.00,B5UXP,4,c107,Holding a cup/glass/bottle of something,50.2188,51.9248,1.706,50.2188,51.9248,0.02123947,0.0,,[]
1256,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,11.0631,12.5583,1.4952,16.6631,18.1583,0.02123811,0.0,,[]
1257,ARCUY_c059_t0.60_43.83,ARCUY,4,c107,Holding a cup/glass/bottle of something,0.0,31.2668,31.2668,0.6,31.8668,0.02123617,0.0,,[]
1258,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,10.7011,12.421,1.72,10.7011,12.421,0.02122729,0.0,,[]
1259,VSFCR_c123_t0.00_37.88,VSFCR,16,c097,Walking through a doorway,25.7881,27.2473,1.4592,25.7881,27.2473,0.02122344,0.0,,[]
1260,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,17.7717,19.1445,1.3728,23.3717,24.7445,0.02121686,0.0,,[]
1261,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,18.6205,20.2893,1.6687,18.6205,20.2893,0.0212168,0.0,,[]
1262,3HUXR_c132_t0.00_41.62,3HUXR,13,c151,Someone is going from standing to sitting,38.7374,41.62,2.8826,38.7374,41.62,0.02121665,0.0,,[]
1263,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,12.0548,13.8041,1.7493,12.0548,13.8041,0.02121539,0.0,,[]
1264,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,15.7139,17.1875,1.4736,15.7139,17.1875,0.02118237,0.0,,[]
1265,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,1.7247,3.3534,1.6287,2.7247,4.3534,0.02117993,0.0,,[]
1266,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,26.9858,43.2,16.2142,26.9858,43.2,0.02117655,0.324402,Sitting in a chair,"[0.0, 41.0]"
1267,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,9.7432,11.3911,1.6479,9.7432,11.3911,0.02117372,0.0,,[]
1268,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,2.3799,3.9478,1.568,2.3799,3.9478,0.02116773,0.0,,[]
1269,ARCUY_c059_t0.60_43.83,ARCUY,20,c065,Eating a sandwich,24.3556,25.8333,1.4777,24.9556,26.4333,0.02115935,0.0,,[]
1270,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,27.1915,28.7098,1.5184,27.1915,28.7098,0.02115538,0.0,,[]
1271,024PD_c015_t0.00_59.04,024PD,13,c151,Someone is going from standing to sitting,52.1212,53.9078,1.7865,52.1212,53.9078,0.02115266,0.0,,[]
1272,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,30.793,34.465,3.672,30.793,34.465,0.02114926,0.0,,[]
1273,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,15.138,16.8791,1.7412,16.138,17.8791,0.02113428,0.0,,[]
1274,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,2.9397,5.9416,3.0018,2.9397,5.9416,0.02113318,0.0,,[]
1275,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,19.6132,21.444,1.8308,19.6132,21.444,0.02113312,0.0,,[]
1276,B5UXP_c156_t0.00_53.00,B5UXP,7,c059,Sitting in a chair,2.3799,3.9478,1.568,2.3799,3.9478,0.02112988,0.0,,[]
1277,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,26.6318,28.4187,1.7869,26.6318,28.4187,0.02112783,0.0,,[]
1278,B5UXP_c156_t0.00_53.00,B5UXP,18,c125,Sitting on the floor,22.3047,35.4999,13.1952,22.3047,35.4999,0.02112051,0.0,,[]
1279,OINMN_c019_t0.00_45.25,OINMN,7,c059,Sitting in a chair,38.7304,40.3269,1.5966,38.7304,40.3269,0.0211126,0.0,,[]
1280,BPZE3_c147_t0.00_35.12,BPZE3,0,c147,Someone is cooking something,24.1513,25.76,1.6087,24.1513,25.76,0.02111166,0.045805,Someone is cooking something,"[0.0, 35.12]"
1281,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,7.5294,11.4058,3.8764,7.5294,11.4058,0.0211073,0.0,,[]
1282,024PD_c015_t0.00_59.04,024PD,4,c107,Holding a cup/glass/bottle of something,35.2104,36.9053,1.6949,35.2104,36.9053,0.02110669,0.0,,[]
1283,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,0.0,10.7815,10.7815,0.6,11.3815,0.02109667,0.0,,[]
1284,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,2.8978,6.0924,3.1945,2.8978,6.0924,0.02109428,0.0,,[]
1285,OINMN_c019_t0.00_45.25,OINMN,14,c109,Putting a cup/glass/bottle somewhere,14.2791,15.642,1.363,14.2791,15.642,0.02107766,0.0,,[]
1286,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,2.7388,4.2968,1.558,2.7388,4.2968,0.02107296,0.0,,[]
1287,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,26.1721,27.9399,1.7679,26.1721,27.9399,0.02107273,0.0,,[]
1288,OINMN_c019_t0.00_45.25,OINMN,13,c151,Someone is going from standing to sitting,0.0,30.9915,30.9915,0.0,30.9915,0.0210709,0.0,,[]
1289,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,25.0485,36.2345,11.186,25.0485,36.2345,0.02106858,0.0,,[]
1290,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,12.1381,13.6897,1.5516,12.1381,13.6897,0.02105891,0.0,,[]
1291,024PD_c015_t0.00_59.04,024PD,9,c106,Drinking from a cup/glass/bottle,22.6012,24.2496,1.6484,22.6012,24.2496,0.02105767,0.0,,[]
1292,VSFCR_c123_t0.00_37.88,VSFCR,6,c156,Someone is eating something,23.6476,25.3126,1.665,23.6476,25.3126,0.02104454,0.0,,[]
1293,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,19.6979,21.1653,1.4675,19.6979,21.1653,0.02104438,0.0,,[]
1294,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,32.2009,33.7605,1.5597,32.2009,33.7605,0.02104331,0.0,,[]
1295,VSFCR_c123_t0.00_37.88,VSFCR,21,c123,Sitting on sofa/couch,8.2706,9.6699,1.3993,8.2706,9.6699,0.02104299,0.03694,Sitting on sofa/couch,"[0.0, 37.88]"
1296,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,12.2625,13.6411,1.3786,12.2625,13.6411,0.02103836,0.0,,[]
1297,VSFCR_c123_t0.00_37.88,VSFCR,18,c125,Sitting on the floor,15.3036,16.6547,1.351,15.3036,16.6547,0.0210366,0.0,,[]
1298,BPZE3_c147_t0.00_35.12,BPZE3,10,c154,Someone is standing up from somewhere,22.6,24.2562,1.6562,22.6,24.2562,0.02102722,0.0,,[]
1299,ARCUY_c059_t0.60_43.83,ARCUY,9,c106,Drinking from a cup/glass/bottle,35.7988,37.3272,1.5284,36.3988,37.9272,0.02102427,0.0,,[]
1300,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,19.8183,20.0,0.1817,20.8183,21.0,0.0210212,0.0,,[]
1301,B5UXP_c156_t0.00_53.00,B5UXP,13,c151,Someone is going from standing to sitting,34.1808,36.023,1.8422,34.1808,36.023,0.02101819,0.0,,[]
1302,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,10.7299,12.2117,1.4818,10.7299,12.2117,0.02101691,0.0,,[]
1303,OINMN_c019_t0.00_45.25,OINMN,18,c125,Sitting on the floor,32.3893,44.7372,12.3479,32.3893,44.7372,0.02101562,0.0,,[]
1304,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,3.2676,4.7024,1.4349,3.2676,4.7024,0.02100976,0.0,,[]
1305,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,30.1097,31.9909,1.8812,30.1097,31.9909,0.02100464,0.0,,[]
