rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
857,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,11.6528,13.2869,1.6341,20.8528,22.4869,0.01989943,0.0,,[]
858,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,2.3073,3.6313,1.324,2.3073,3.6313,0.01989122,0.0,,[]
859,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,6.1621,7.5488,1.3868,6.1621,7.5488,0.01988842,0.0,,[]
860,38TF8_c106_t0.00_31.50,38TF8,18,c125,Sitting on the floor,0.464,3.3653,2.9013,0.464,3.3653,0.01988483,0.092104,Sitting on the floor,"[0.0, 31.5]"
861,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,18.6246,20.4633,1.8387,35.7246,37.5633,0.01987969,0.0,,[]
862,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,14.755,16.2532,1.4982,14.755,16.2532,0.01987936,0.048659,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
863,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,2.665,4.2316,1.5666,2.665,4.2316,0.01987176,0.0,,[]
864,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,20.173,21.9238,1.7509,20.173,21.9238,0.01986336,0.0,,[]
865,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,29.6958,31.3416,1.6458,29.6958,31.3416,0.01986303,0.0,,[]
866,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,19.7981,21.1889,1.3908,19.7981,21.1889,0.01986052,0.0,,[]
867,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,3.2838,4.6997,1.4159,12.4838,13.8997,0.01985772,0.0,,[]
868,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,3.2497,4.893,1.6432,20.3497,21.993,0.01985678,0.0,,[]
869,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,14.7221,16.3639,1.6418,14.7221,16.3639,0.01985157,0.0,,[]
870,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,0.8183,2.1016,1.2833,0.8183,2.1016,0.01984818,0.0,,[]
871,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,13.7522,15.1843,1.432,13.7522,15.1843,0.01982289,0.0,,[]
872,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,14.6686,16.4337,1.7651,31.7686,33.5337,0.01981553,0.0,,[]
873,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,28.7211,30.431,1.71,28.7211,30.431,0.01980983,0.0,,[]
874,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,19.6994,21.248,1.5486,28.8994,30.448,0.01980975,0.0,,[]
875,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,10.2633,11.8455,1.5822,27.3633,28.9455,0.01980438,0.0,,[]
876,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,19.1618,20.6639,1.5021,19.1618,20.6639,0.01979621,0.0,,[]
877,38TF8_c106_t0.00_31.50,38TF8,20,c065,Eating a sandwich,19.3526,20.8514,1.4987,19.3526,20.8514,0.01979397,0.0,,[]
878,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,5.6279,6.9931,1.3653,5.6279,6.9931,0.01979164,0.0,,[]
879,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,1.7616,3.1227,1.3611,1.7616,3.1227,0.01978322,0.0,,[]
880,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,18.2687,19.8308,1.5621,18.2687,19.8308,0.01977827,0.0,,[]
881,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,11.6449,13.5188,1.874,28.7449,30.6188,0.01977005,0.0,,[]
882,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,11.7873,13.2332,1.4459,11.7873,13.2332,0.01976242,0.0,,[]
883,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,8.7189,10.3465,1.6276,8.7189,10.3465,0.01973756,0.0,,[]
884,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,31.7873,34.21,2.4227,31.7873,34.21,0.01973296,0.0,,[]
885,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,20.1017,21.7985,1.6968,29.3017,30.9985,0.01971376,0.0,,[]
886,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,0.2896,4.9672,4.6777,9.4896,14.1672,0.01971263,0.0,,[]
887,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,0.0,24.7861,24.7861,17.1,41.8861,0.0197091,0.0,,[]
888,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,14.2294,15.6812,1.4517,14.2294,15.6812,0.01970728,0.051664,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
889,38TF8_c106_t0.00_31.50,38TF8,20,c065,Eating a sandwich,25.3375,30.5316,5.1941,25.3375,30.5316,0.01970258,0.0,,[]
890,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,18.1846,24.22,6.0354,27.3846,33.42,0.01969434,0.0,,[]
891,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,13.34,14.8335,1.4936,13.34,14.8335,0.01969083,0.0,,[]
892,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,17.1272,18.9533,1.8261,34.2272,36.0533,0.01968342,0.0,,[]
893,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,9.7105,11.4137,1.7033,18.9105,20.6137,0.01968257,0.076654,Someone is running somewhere,"[2.0, 24.22]"
894,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,18.7999,20.2509,1.4511,18.7999,20.2509,0.0196671,0.07113,Drinking from a cup/glass/bottle,"[3.2, 23.6]"
895,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,21.2213,22.7381,1.5168,21.2213,22.7381,0.01966598,0.0,,[]
896,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,16.8368,19.9125,3.0758,16.8368,19.9125,0.01965663,0.109459,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
897,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,16.669,18.4577,1.7887,33.769,35.5577,0.01965134,0.0,,[]
898,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,2.665,4.2316,1.5666,2.665,4.2316,0.01965123,0.184306,Putting a cup/glass/bottle somewhere,"[0.0, 8.5]"
899,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,19.1618,20.6639,1.5021,19.1618,20.6639,0.01964352,0.0,,[]
900,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,11.2519,12.7342,1.4823,11.2519,12.7342,0.01962768,0.0,,[]
901,1Y09V_c109_t0.00_30.79,1Y09V,9,c106,Drinking from a cup/glass/bottle,10.7783,13.8967,3.1184,10.7783,13.8967,0.01962268,0.152864,Drinking from a cup/glass/bottle,"[3.2, 23.6]"
902,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,6.1807,7.6884,1.5077,6.1807,7.6884,0.01961804,0.0,,[]
903,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,22.2254,23.6594,1.434,31.4254,32.8594,0.0196149,0.0,,[]
904,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,0.0085,1.4072,1.3987,0.0085,1.4072,0.01960885,0.044402,Someone is eating something,"[0.0, 31.5]"
905,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,2.1749,3.8956,1.7207,19.2749,20.9956,0.01958624,0.0,,[]
906,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,0.0,9.9534,9.9534,0.0,9.9534,0.01958613,0.0,,[]
907,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,18.1703,19.9779,1.8076,35.2703,37.0779,0.01957917,0.0,,[]
908,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,2.5658,14.3537,11.7879,11.7658,23.5537,0.01956413,0.0,,[]
909,YVH4J_c051_t0.00_38.30,YVH4J,16,c097,Walking through a doorway,27.1441,28.5024,1.3583,27.1441,28.5024,0.0195602,0.0,,[]
910,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,8.2769,9.7352,1.4583,8.2769,9.7352,0.01955999,0.0,,[]
911,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,25.6519,27.1187,1.4669,25.6519,27.1187,0.01955967,0.0,,[]
912,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,24.1207,25.8108,1.6901,24.1207,25.8108,0.01955859,0.054892,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
913,YVH4J_c051_t0.00_38.30,YVH4J,6,c156,Someone is eating something,21.6715,23.1196,1.4482,21.6715,23.1196,0.01955623,0.0,,[]
914,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,16.7433,18.2365,1.4933,16.7433,18.2365,0.01955132,0.0,,[]
915,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,15.6683,17.4337,1.7654,32.7683,34.5337,0.01954054,0.0,,[]
916,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,38.3,38.3,0.0,38.3,38.3,0.01954032,0.0,,[]
917,1Y09V_c109_t0.00_30.79,1Y09V,20,c065,Eating a sandwich,12.2111,13.747,1.5359,12.2111,13.747,0.01953949,0.0,,[]
918,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,29.3036,30.701,1.3974,29.3036,30.701,0.01953803,0.0,,[]
919,7WIKW_c151_t17.10_42.10,7WIKW,14,c109,Putting a cup/glass/bottle somewhere,19.6746,21.5188,1.8442,36.7746,38.6188,0.01953471,0.0,,[]
920,38TF8_c106_t0.00_31.50,38TF8,3,c015,Holding a phone/camera,0.6797,28.924,28.2443,0.6797,28.924,0.01952937,0.0,,[]
921,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,18.7254,20.3406,1.6152,27.9254,29.5406,0.01952348,0.0,,[]
922,1Y09V_c109_t0.00_30.79,1Y09V,16,c097,Walking through a doorway,0.0,11.4791,11.4791,0.0,11.4791,0.01951816,0.0,,[]
923,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,0.0,8.1515,8.1515,9.2,17.3515,0.01950272,0.0,,[]
924,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,0.3802,1.7439,1.3636,0.3802,1.7439,0.01948951,0.0,,[]
925,7WIKW_c151_t17.10_42.10,7WIKW,11,c132,Watching television,1.0445,4.2086,3.1641,18.1445,21.3086,0.01948748,0.0,,[]
926,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,11.1941,12.9577,1.7636,28.2941,30.0577,0.01948283,0.0,,[]
927,QU2WL_c019_t0.00_34.21,QU2WL,16,c097,Walking through a doorway,12.9584,15.9364,2.978,12.9584,15.9364,0.01947792,0.0,,[]
928,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,31.4722,34.21,2.7378,31.4722,34.21,0.01946974,0.0,,[]
929,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,20.4133,22.012,1.5987,20.4133,22.012,0.0194693,0.0,,[]
930,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,16.6782,18.2996,1.6213,16.6782,18.2996,0.01946362,0.0,,[]
931,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,9.2116,10.8613,1.6497,18.4116,20.0613,0.01945165,0.0,,[]
932,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,14.8374,17.9444,3.107,24.0374,27.1444,0.01944543,0.0,,[]
933,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,22.2533,23.5587,1.3054,22.2533,23.5587,0.0194215,0.042397,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
934,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,2.2115,3.8111,1.5996,2.2115,3.8111,0.01939,0.0,,[]
935,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,6.5252,8.0675,1.5423,6.5252,8.0675,0.01937825,0.0,,[]
936,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,14.2294,15.6812,1.4517,14.2294,15.6812,0.01937501,0.0,,[]
937,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,13.2062,14.9655,1.7592,30.3062,32.0655,0.01936672,0.0,,[]
938,QU2WL_c019_t0.00_34.21,QU2WL,14,c109,Putting a cup/glass/bottle somewhere,10.1383,11.7776,1.6393,10.1383,11.7776,0.01936173,0.0,,[]
939,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,8.3745,9.9998,1.6253,25.4745,27.0998,0.01936063,0.0,,[]
940,38TF8_c106_t0.00_31.50,38TF8,2,c150,Someone is running somewhere,24.2206,25.9164,1.6958,24.2206,25.9164,0.01934908,0.0,,[]
941,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,0.0,9.1666,9.1666,0.0,9.1666,0.01932952,0.0,,[]
942,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,22.7078,24.2033,1.4955,31.9078,33.4033,0.01932928,0.0,,[]
943,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,29.2595,30.79,1.5305,29.2595,30.79,0.01932644,0.049707,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
944,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,24.9801,25.0,0.0199,42.0801,42.1,0.0193238,0.0,,[]
945,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,18.7614,22.5996,3.8382,35.8614,39.6996,0.01931965,0.0,,[]
946,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,0.3802,1.7439,1.3636,0.3802,1.7439,0.01931921,0.0,,[]
947,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,0.8193,4.1898,3.3705,0.8193,4.1898,0.01931844,0.0,,[]
948,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,36.7133,38.1883,1.475,36.7133,38.1883,0.01929838,0.0,,[]
949,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,23.2061,30.0594,6.8533,23.2061,30.0594,0.01928614,0.0,,[]
950,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,0.3802,1.7439,1.3636,0.3802,1.7439,0.01928569,0.0,,[]
951,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,17.0701,18.641,1.5709,17.0701,18.641,0.01926311,0.0,,[]
952,7WIKW_c151_t17.10_42.10,7WIKW,2,c150,Someone is running somewhere,0.0,24.7861,24.7861,17.1,41.8861,0.01925997,0.0,,[]
953,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,4.1293,5.6394,1.51,4.1293,5.6394,0.01925978,0.0,,[]
954,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,7.1175,8.7595,1.642,16.3175,17.9595,0.01925896,0.0,,[]
955,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,35.54,38.3,2.76,35.54,38.3,0.01924442,0.0,,[]
956,1Y09V_c109_t0.00_30.79,1Y09V,2,c150,Someone is running somewhere,6.1621,7.5488,1.3868,6.1621,7.5488,0.01924421,0.0,,[]
957,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,9.9075,13.217,3.3096,19.1075,22.417,0.01922936,0.0,,[]
958,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,30.8725,31.5,0.6275,30.8725,31.5,0.01921271,0.0,,[]
959,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,0.4508,1.993,1.5422,17.5508,19.093,0.01919946,0.0,,[]
960,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,22.7078,24.2033,1.4955,31.9078,33.4033,0.01918422,0.067305,Someone is running somewhere,"[2.0, 24.22]"
961,38TF8_c106_t0.00_31.50,38TF8,2,c150,Someone is running somewhere,7.6233,9.2997,1.6764,7.6233,9.2997,0.01918098,0.0,,[]
962,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,35.9601,38.3,2.3399,35.9601,38.3,0.01916862,0.0,,[]
963,1Y09V_c109_t0.00_30.79,1Y09V,7,c059,Sitting in a chair,3.1649,4.3819,1.217,3.1649,4.3819,0.01916237,0.0,,[]
964,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,0.4878,1.9614,1.4736,0.4878,1.9614,0.01916085,0.173367,Putting a cup/glass/bottle somewhere,"[0.0, 8.5]"
965,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,4.3018,5.6422,1.3404,4.3018,5.6422,0.01914538,0.043534,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
966,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,4.7256,6.1951,1.4695,4.7256,6.1951,0.01913694,0.0,,[]
967,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,0.4508,1.993,1.5422,17.5508,19.093,0.01912674,0.0,,[]
968,1Y09V_c109_t0.00_30.79,1Y09V,6,c156,Someone is eating something,0.0,9.3502,9.3502,0.0,9.3502,0.01910178,0.0,,[]
969,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,11.7152,13.2302,1.5151,11.7152,13.2302,0.01909379,0.0,,[]
970,1Y09V_c109_t0.00_30.79,1Y09V,14,c109,Putting a cup/glass/bottle somewhere,17.746,19.2072,1.4611,17.746,19.2072,0.01907118,0.047455,Putting a cup/glass/bottle somewhere,"[0.0, 30.79]"
971,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,22.2744,24.0613,1.7869,39.3744,41.1613,0.01903428,0.0,,[]
972,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,23.7887,25.4606,1.6719,23.7887,25.4606,0.01903035,0.0,,[]
973,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,21.6715,23.1196,1.4482,21.6715,23.1196,0.01902797,0.0,,[]
974,1Y09V_c109_t0.00_30.79,1Y09V,11,c132,Watching television,21.155,22.5708,1.4158,21.155,22.5708,0.01902441,0.0,,[]
975,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,12.5132,15.4635,2.9504,12.5132,15.4635,0.01902128,0.0,,[]
976,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,26.2187,27.929,1.7103,26.2187,27.929,0.01901218,0.141233,Sitting in a chair,"[22.1, 34.21]"
977,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,31.6916,33.3468,1.6551,31.6916,33.3468,0.01900731,0.0,,[]
978,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,0.0,11.6557,11.6557,17.1,28.7557,0.01900485,0.0,,[]
979,QU2WL_c019_t0.00_34.21,QU2WL,23,c108,Pouring something into a cup/glass/bottle,1.715,3.3283,1.6133,1.715,3.3283,0.01898596,0.0,,[]
980,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,36.2536,37.7578,1.5042,36.2536,37.7578,0.01898517,0.0,,[]
981,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,6.6502,8.0235,1.3734,6.6502,8.0235,0.01898378,0.0,,[]
982,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,7.2022,8.4894,1.2872,7.2022,8.4894,0.01896649,0.0,,[]
983,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,24.5119,27.7405,3.2286,24.5119,27.7405,0.01895989,0.0,,[]
984,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,23.2472,24.7417,1.4945,23.2472,24.7417,0.01894773,0.0,,[]
985,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,15.1689,16.9538,1.7849,32.2689,34.0538,0.01894467,0.0,,[]
986,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,16.6782,18.2996,1.6213,16.6782,18.2996,0.01892802,0.051471,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
987,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,30.3646,30.79,0.4254,30.3646,30.79,0.01891424,0.0,,[]
988,1Y09V_c109_t0.00_30.79,1Y09V,13,c151,Someone is going from standing to sitting,3.1649,4.3819,1.217,3.1649,4.3819,0.01891377,0.0,,[]
989,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,15.2747,16.7446,1.4699,15.2747,16.7446,0.01889275,0.0,,[]
990,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,20.1516,22.0442,1.8926,37.2516,39.1442,0.01889021,0.0,,[]
991,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,32.5463,34.3189,1.7726,32.5463,34.3189,0.01888882,0.0,,[]
992,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,25.7693,27.4138,1.6445,25.7693,27.4138,0.01888523,0.0,,[]
993,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,3.6144,5.2972,1.6828,3.6144,5.2972,0.01885671,0.0,,[]
994,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,11.6126,14.4356,2.823,11.6126,14.4356,0.01885303,0.0,,[]
995,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,35.2287,36.7246,1.4959,35.2287,36.7246,0.0188488,0.0,,[]
996,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,16.6837,18.0553,1.3716,16.6837,18.0553,0.01884587,0.0,,[]
997,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,4.2237,5.5417,1.3179,4.2237,5.5417,0.01884038,0.0,,[]
998,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,17.196,18.7767,1.5808,17.196,18.7767,0.01883995,0.0,,[]
999,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,17.6508,20.8477,3.1969,17.6508,20.8477,0.01881964,0.0,,[]
1000,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,21.2127,23.034,1.8213,38.3127,40.134,0.01880461,0.0,,[]
1001,QU2WL_c019_t0.00_34.21,QU2WL,21,c123,Sitting on sofa/couch,29.0933,30.7991,1.7058,29.0933,30.7991,0.01880079,0.0,,[]
1002,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,24.8185,28.3034,3.4848,24.8185,28.3034,0.01880065,0.0,,[]
1003,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,15.8393,18.9097,3.0704,15.8393,18.9097,0.01880063,0.0,,[]
1004,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,18.1846,24.22,6.0354,27.3846,33.42,0.01879859,0.0,,[]
1005,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,2.7849,4.1171,1.3321,2.7849,4.1171,0.01879792,0.0,,[]
1006,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,22.7078,24.2033,1.4955,31.9078,33.4033,0.01876554,0.0,,[]
1007,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,21.6715,23.1196,1.4482,21.6715,23.1196,0.01874694,0.0,,[]
1008,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,30.7319,32.4339,1.702,30.7319,32.4339,0.01874449,0.140546,Sitting in a chair,"[22.1, 34.21]"
1009,1Y09V_c109_t0.00_30.79,1Y09V,0,c147,Someone is cooking something,16.8368,19.9125,3.0758,16.8368,19.9125,0.01873501,0.0,,[]
1010,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,29.1575,30.8133,1.6558,29.1575,30.8133,0.01873271,0.0,,[]
1011,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,0.2476,0.9721,0.7245,9.4476,10.1721,0.01873094,0.0,,[]
1012,SPG5Q_c150_t9.20_33.42,SPG5Q,18,c125,Sitting on the floor,18.7254,20.3406,1.6152,27.9254,29.5406,0.01872902,0.0,,[]
1013,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,29.7162,31.0882,1.3721,29.7162,31.0882,0.01871666,0.0,,[]
1014,SPG5Q_c150_t9.20_33.42,SPG5Q,13,c151,Someone is going from standing to sitting,17.1697,18.6672,1.4975,26.3697,27.8672,0.01871236,0.0,,[]
1015,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,3.743,5.2519,1.5088,12.943,14.4519,0.01871042,0.0,,[]
1016,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,23.7197,25.3379,1.6182,23.7197,25.3379,0.0187098,0.0,,[]
1017,1Y09V_c109_t0.00_30.79,1Y09V,18,c125,Sitting on the floor,5.07,6.5742,1.5043,5.07,6.5742,0.01870438,0.0,,[]
1018,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,24.6183,26.2681,1.6498,24.6183,26.2681,0.01869044,0.0,,[]
1019,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,9.6747,11.3955,1.7209,9.6747,11.3955,0.01869001,0.0,,[]
