rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
4015,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,15.1922,16.6026,1.4104,15.1922,16.6026,0.01979887,0.034893,Sitting in a chair,"[0.0, 40.42]"
4016,ZCH1J_c051_t0.00_44.58,ZCH1J,14,c109,Putting a cup/glass/bottle somewhere,12.2614,13.955,1.6936,12.2614,13.955,0.01979648,0.0,,[]
4017,FV684_c154_t0.00_32.92,FV684,6,c156,Someone is eating something,16.6858,18.446,1.7603,16.6858,18.446,0.01979338,0.0,,[]
4018,P0DXX_c151_t6.20_33.40,P0DXX,0,c147,Someone is cooking something,22.7053,24.1035,1.3982,28.9053,30.3035,0.01979324,0.0,,[]
4019,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,16.6591,18.1879,1.5288,16.6591,18.1879,0.01979003,0.0,,[]
4020,Y6MUU_c015_t0.00_39.00,Y6MUU,9,c106,Drinking from a cup/glass/bottle,27.1665,29.0529,1.8863,27.1665,29.0529,0.0197891,0.0,,[]
4021,ENJ7V_c015_t0.00_39.79,ENJ7V,14,c109,Putting a cup/glass/bottle somewhere,7.2221,8.6619,1.4398,7.2221,8.6619,0.01978888,0.0,,[]
4022,Y6MUU_c015_t0.00_39.00,Y6MUU,6,c156,Someone is eating something,31.188,32.8899,1.7019,31.188,32.8899,0.01978873,0.0,,[]
4023,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,7.1717,8.615,1.4432,7.1717,8.615,0.01978777,0.0,,[]
4024,R28EY_c065_t0.00_30.67,R28EY,6,c156,Someone is eating something,16.8486,19.8848,3.0361,16.8486,19.8848,0.01978775,0.0,,[]
4025,ZP5TG_c123_t0.00_42.46,ZP5TG,20,c065,Eating a sandwich,38.8648,42.2304,3.3655,38.8648,42.2304,0.01978769,0.0,,[]
4026,X95MU_c016_t0.00_36.38,X95MU,3,c015,Holding a phone/camera,8.1269,36.38,28.2531,8.1269,36.38,0.01978745,0.776611,Holding a phone/camera,"[0.0, 36.38]"
4027,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,4.8355,11.669,6.8335,4.8355,11.669,0.01978526,0.0,,[]
4028,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,26.8032,32.675,5.8718,26.8032,32.675,0.01978442,0.180617,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
4029,EHTB6_c016_t0.00_41.00,EHTB6,14,c109,Putting a cup/glass/bottle somewhere,27.1736,28.7551,1.5815,27.1736,28.7551,0.019783,0.0,,[]
4030,PCXYE_c109_t0.00_28.40,PCXYE,13,c151,Someone is going from standing to sitting,27.1616,28.4,1.2384,27.1616,28.4,0.01978269,0.0,,[]
4031,P0DXX_c151_t6.20_33.40,P0DXX,0,c147,Someone is cooking something,21.1628,22.5875,1.4247,27.3628,28.7875,0.01978239,0.0,,[]
4032,U9UI8_c106_t0.00_30.54,U9UI8,23,c108,Pouring something into a cup/glass/bottle,16.8247,18.1359,1.3112,16.8247,18.1359,0.01978142,0.0,,[]
4033,BGX4T_c097_t0.00_23.42,BGX4T,18,c125,Sitting on the floor,8.7124,10.1896,1.4772,8.7124,10.1896,0.01977887,0.0,,[]
4034,PCXYE_c109_t0.00_28.40,PCXYE,23,c108,Pouring something into a cup/glass/bottle,9.266,10.697,1.4311,9.266,10.697,0.01977677,0.0,,[]
4035,R28EY_c065_t0.00_30.67,R28EY,2,c150,Someone is running somewhere,0.794,2.2325,1.4385,0.794,2.2325,0.01977672,0.0,,[]
4036,FV684_c154_t0.00_32.92,FV684,0,c147,Someone is cooking something,22.2546,23.7098,1.4552,22.2546,23.7098,0.01977634,0.0,,[]
4037,R28EY_c065_t0.00_30.67,R28EY,20,c065,Eating a sandwich,9.4296,15.9692,6.5396,9.4296,15.9692,0.0197732,0.219671,Eating a sandwich,"[0.9, 30.67]"
4038,ZCH1J_c051_t0.00_44.58,ZCH1J,2,c150,Someone is running somewhere,24.801,26.3112,1.5101,24.801,26.3112,0.01977005,0.0,,[]
4039,1BUFQ_c132_t0.00_40.25,1BUFQ,20,c065,Eating a sandwich,25.1516,26.9259,1.7743,25.1516,26.9259,0.01976741,0.0,,[]
4040,Y6MUU_c015_t0.00_39.00,Y6MUU,14,c109,Putting a cup/glass/bottle somewhere,26.6853,28.5325,1.8472,26.6853,28.5325,0.01976635,0.0,,[]
4041,ENJ7V_c015_t0.00_39.79,ENJ7V,4,c107,Holding a cup/glass/bottle of something,20.34,21.7653,1.4254,20.34,21.7653,0.01976475,0.0,,[]
4042,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,19.6635,21.4608,1.7973,19.6635,21.4608,0.01976183,0.047173,Sitting in a chair,"[0.0, 38.1]"
4043,5B8M5_c156_t0.00_30.71,5B8M5,18,c125,Sitting on the floor,23.7139,25.4243,1.7104,23.7139,25.4243,0.01976022,0.0,,[]
4044,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,31.7726,33.2211,1.4484,31.7726,33.2211,0.01975975,0.0,,[]
4045,XFHYX_c151_t0.00_18.90,XFHYX,7,c059,Sitting in a chair,12.2659,13.8502,1.5844,12.2659,13.8502,0.01975939,0.0,,[]
4046,ZCH1J_c051_t0.00_44.58,ZCH1J,20,c065,Eating a sandwich,31.2041,32.6396,1.4355,31.2041,32.6396,0.01975744,0.0,,[]
4047,U9UI8_c106_t0.00_30.54,U9UI8,6,c156,Someone is eating something,29.5137,30.54,1.0263,29.5137,30.54,0.01975675,0.0,,[]
4048,ZCH1J_c051_t0.00_44.58,ZCH1J,10,c154,Someone is standing up from somewhere,4.2427,5.9901,1.7474,4.2427,5.9901,0.01975649,0.0,,[]
4049,GY9MZ_c107_t0.00_35.17,GY9MZ,7,c059,Sitting in a chair,12.0743,13.7187,1.6444,12.0743,13.7187,0.01975381,0.0,,[]
4050,PURYC_c110_t0.00_33.71,PURYC,6,c156,Someone is eating something,7.7135,9.2781,1.5646,7.7135,9.2781,0.01974931,0.0,,[]
4051,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,8.2505,9.8456,1.5951,8.2505,9.8456,0.01974908,0.0,,[]
4052,ENJ7V_c015_t0.00_39.79,ENJ7V,20,c065,Eating a sandwich,18.7594,20.2012,1.4418,18.7594,20.2012,0.01974881,0.0,,[]
4053,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,5.2035,6.7743,1.5708,5.2035,6.7743,0.01974825,0.0,,[]
4054,U9UI8_c106_t0.00_30.54,U9UI8,6,c156,Someone is eating something,13.2346,14.5649,1.3303,13.2346,14.5649,0.01974775,0.0,,[]
4055,X95MU_c016_t0.00_36.38,X95MU,23,c108,Pouring something into a cup/glass/bottle,19.5651,21.3367,1.7716,19.5651,21.3367,0.01974736,0.0,,[]
4056,R28EY_c065_t0.00_30.67,R28EY,0,c147,Someone is cooking something,29.7987,30.67,0.8713,29.7987,30.67,0.01974564,0.0,,[]
4057,M8CDW_c019_t0.00_32.79,M8CDW,10,c154,Someone is standing up from somewhere,30.6296,32.2726,1.643,30.6296,32.2726,0.01974555,0.0,,[]
4058,ZCH1J_c051_t0.00_44.58,ZCH1J,18,c125,Sitting on the floor,0.3245,1.8073,1.4828,0.3245,1.8073,0.0197452,0.0,,[]
4059,FVPMC_c154_t0.00_35.25,FVPMC,18,c125,Sitting on the floor,32.9691,34.9716,2.0026,32.9691,34.9716,0.01974396,0.0,,[]
4060,5B8M5_c156_t0.00_30.71,5B8M5,20,c065,Eating a sandwich,29.8112,30.71,0.8988,29.8112,30.71,0.01974025,0.0,,[]
4061,S1BYH_c150_t0.00_28.04,S1BYH,2,c150,Someone is running somewhere,24.1863,25.6793,1.493,24.1863,25.6793,0.01973773,0.053246,Someone is running somewhere,"[0.0, 28.04]"
4062,STAZI_c097_t0.00_19.10,STAZI,10,c154,Someone is standing up from somewhere,19.0345,19.1,0.0655,19.0345,19.1,0.01973679,0.0,,[]
4063,ZCH1J_c051_t0.00_44.58,ZCH1J,16,c097,Walking through a doorway,37.7519,39.3533,1.6014,37.7519,39.3533,0.01973678,0.0,,[]
4064,ENJ7V_c015_t0.00_39.79,ENJ7V,10,c154,Someone is standing up from somewhere,1.6868,3.1278,1.4409,1.6868,3.1278,0.01973582,0.0,,[]
4065,1BUFQ_c132_t0.00_40.25,1BUFQ,3,c015,Holding a phone/camera,9.6834,40.25,30.5666,9.6834,40.25,0.01973544,0.0,,[]
4066,R28EY_c065_t0.00_30.67,R28EY,4,c107,Holding a cup/glass/bottle of something,20.8571,22.1352,1.2781,20.8571,22.1352,0.01973532,0.0,,[]
4067,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,25.6172,27.3545,1.7373,25.6172,27.3545,0.01973369,0.0,,[]
4068,FVPMC_c154_t0.00_35.25,FVPMC,4,c107,Holding a cup/glass/bottle of something,26.6928,27.9249,1.2321,26.6928,27.9249,0.01973313,0.0,,[]
4069,STAZI_c097_t0.00_19.10,STAZI,18,c125,Sitting on the floor,13.2234,16.0328,2.8095,13.2234,16.0328,0.0197313,0.0,,[]
4070,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,7.603,9.2648,1.6619,8.503,10.1648,0.01973077,0.040752,Pouring something into a cup/glass/bottle,"[2.9, 43.68]"
4071,ZCH1J_c051_t0.00_44.58,ZCH1J,6,c156,Someone is eating something,7.2658,8.7958,1.5299,7.2658,8.7958,0.0197305,0.036358,Someone is eating something,"[2.5, 44.58]"
4072,6TNP4_c107_t0.90_44.58,6TNP4,10,c154,Someone is standing up from somewhere,3.9877,29.3997,25.412,4.8877,30.2997,0.0197293,0.0,,[]
4073,GY9MZ_c107_t0.00_35.17,GY9MZ,0,c147,Someone is cooking something,24.1371,25.7579,1.6208,24.1371,25.7579,0.01972903,0.0,,[]
4074,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,31.1593,32.8842,1.725,31.1593,32.8842,0.01972676,0.0,,[]
4075,X95MU_c016_t0.00_36.38,X95MU,16,c097,Walking through a doorway,6.8155,8.3723,1.5569,6.8155,8.3723,0.01972607,0.0,,[]
4076,X95MU_c016_t0.00_36.38,X95MU,7,c059,Sitting in a chair,1.1276,2.9438,1.8161,1.1276,2.9438,0.0197256,0.0,,[]
4077,P0DXX_c151_t6.20_33.40,P0DXX,20,c065,Eating a sandwich,26.8185,27.2,0.3815,33.0185,33.4,0.01971962,0.0,,[]
4078,S1BYH_c150_t0.00_28.04,S1BYH,1,c018,Taking a phone/camera from somewhere,0.0,4.6662,4.6662,0.0,4.6662,0.01971798,0.0,,[]
4079,K8AUX_c110_t0.00_29.54,K8AUX,10,c154,Someone is standing up from somewhere,13.9443,26.6665,12.7222,13.9443,26.6665,0.01971757,0.0,,[]
4080,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,0.0,15.8061,15.8061,6.2,22.0061,0.01971475,0.0,,[]
4081,JUF24_c147_t0.00_37.08,JUF24,7,c059,Sitting in a chair,31.5915,33.497,1.9055,31.5915,33.497,0.01971218,0.0,,[]
4082,PURYC_c110_t0.00_33.71,PURYC,20,c065,Eating a sandwich,4.7804,6.2618,1.4814,4.7804,6.2618,0.01971173,0.0,,[]
4083,STAZI_c097_t0.00_19.10,STAZI,23,c108,Pouring something into a cup/glass/bottle,17.7636,18.9154,1.1519,17.7636,18.9154,0.01970763,0.0,,[]
4084,JUF24_c147_t0.00_37.08,JUF24,4,c107,Holding a cup/glass/bottle of something,20.228,21.8961,1.6681,20.228,21.8961,0.01970736,0.0,,[]
4085,M8CDW_c019_t0.00_32.79,M8CDW,13,c151,Someone is going from standing to sitting,31.3334,32.7513,1.4179,31.3334,32.7513,0.01970143,0.0,,[]
4086,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,12.2534,13.6008,1.3473,12.2534,13.6008,0.01969849,0.0,,[]
4087,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,26.5834,28.04,1.4566,26.5834,28.04,0.01969651,0.0,,[]
4088,ENJ7V_c015_t0.00_39.79,ENJ7V,18,c125,Sitting on the floor,29.7525,31.2878,1.5353,29.7525,31.2878,0.01969569,0.0,,[]
4089,Y6MUU_c015_t0.00_39.00,Y6MUU,6,c156,Someone is eating something,12.2392,13.7859,1.5467,12.2392,13.7859,0.01969543,0.0,,[]
4090,EHTB6_c016_t0.00_41.00,EHTB6,0,c147,Someone is cooking something,23.7002,25.2704,1.5701,23.7002,25.2704,0.01969484,0.0,,[]
4091,ENJ7V_c015_t0.00_39.79,ENJ7V,2,c150,Someone is running somewhere,31.8201,33.3439,1.5237,31.8201,33.3439,0.01969317,0.0,,[]
4092,5B8M5_c156_t0.00_30.71,5B8M5,0,c147,Someone is cooking something,22.7014,24.5236,1.8222,22.7014,24.5236,0.01969172,0.0,,[]
4093,GY9MZ_c107_t0.00_35.17,GY9MZ,13,c151,Someone is going from standing to sitting,28.2345,29.6066,1.372,28.2345,29.6066,0.01969004,0.0,,[]
4094,ZCH1J_c051_t0.00_44.58,ZCH1J,14,c109,Putting a cup/glass/bottle somewhere,27.2152,28.999,1.7837,27.2152,28.999,0.01968776,0.0,,[]
4095,M8CDW_c019_t0.00_32.79,M8CDW,23,c108,Pouring something into a cup/glass/bottle,4.7594,6.3221,1.5627,4.7594,6.3221,0.01968729,0.0,,[]
4096,X95MU_c016_t0.00_36.38,X95MU,10,c154,Someone is standing up from somewhere,31.9209,34.9465,3.0257,31.9209,34.9465,0.0196846,0.0,,[]
4097,PCXYE_c109_t0.00_28.40,PCXYE,23,c108,Pouring something into a cup/glass/bottle,14.1825,15.6835,1.5011,14.1825,15.6835,0.01968426,0.0,,[]
4098,M0DAY_c150_t0.00_24.83,M0DAY,16,c097,Walking through a doorway,9.6084,11.2231,1.6148,9.6084,11.2231,0.01968141,0.0,,[]
4099,M8CDW_c019_t0.00_32.79,M8CDW,23,c108,Pouring something into a cup/glass/bottle,22.1246,23.8394,1.7148,22.1246,23.8394,0.01968111,0.0,,[]
4100,JUF24_c147_t0.00_37.08,JUF24,10,c154,Someone is standing up from somewhere,15.732,17.3734,1.6414,15.732,17.3734,0.0196793,0.0,,[]
4101,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,15.1552,20.4486,5.2934,15.1552,20.4486,0.01967881,0.0,,[]
4102,STAZI_c097_t0.00_19.10,STAZI,14,c109,Putting a cup/glass/bottle somewhere,12.8731,14.3167,1.4436,12.8731,14.3167,0.01967665,0.0,,[]
4103,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,15.8266,17.1253,1.2986,15.8266,17.1253,0.01967462,0.0,,[]
4104,Y6MUU_c015_t0.00_39.00,Y6MUU,20,c065,Eating a sandwich,21.2275,22.9054,1.678,21.2275,22.9054,0.01967459,0.0,,[]
4105,FVPMC_c154_t0.00_35.25,FVPMC,7,c059,Sitting in a chair,26.6928,27.9249,1.2321,26.6928,27.9249,0.01967342,0.0,,[]
4106,EHTB6_c016_t0.00_41.00,EHTB6,3,c015,Holding a phone/camera,31.2039,32.8576,1.6537,31.2039,32.8576,0.01967203,0.040334,Holding a phone/camera,"[0.0, 41.0]"
4107,R28EY_c065_t0.00_30.67,R28EY,7,c059,Sitting in a chair,26.0879,27.7834,1.6954,26.0879,27.7834,0.01967195,0.0,,[]
4108,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,8.2505,9.8456,1.5951,8.2505,9.8456,0.01967145,0.0,,[]
4109,EHTB6_c016_t0.00_41.00,EHTB6,10,c154,Someone is standing up from somewhere,3.2735,4.8594,1.5859,3.2735,4.8594,0.01967053,0.0,,[]
4110,JUF24_c147_t0.00_37.08,JUF24,16,c097,Walking through a doorway,13.6657,15.4469,1.7812,13.6657,15.4469,0.01966997,0.0,,[]
4111,ENJ7V_c015_t0.00_39.79,ENJ7V,14,c109,Putting a cup/glass/bottle somewhere,37.3956,38.828,1.4324,37.3956,38.828,0.01966916,0.0,,[]
4112,229ZR_c059_t0.00_40.42,229ZR,14,c109,Putting a cup/glass/bottle somewhere,34.9684,36.5769,1.6085,34.9684,36.5769,0.01966679,0.0,,[]
4113,PCXYE_c109_t0.00_28.40,PCXYE,7,c059,Sitting in a chair,4.1398,5.7614,1.6215,4.1398,5.7614,0.01966619,0.077216,Sitting in a chair,"[0.0, 21.0]"
4114,R28EY_c065_t0.00_30.67,R28EY,0,c147,Someone is cooking something,3.691,5.0733,1.3823,3.691,5.0733,0.01966602,0.0,,[]
4115,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,31.5968,33.0067,1.4099,31.5968,33.0067,0.01966341,0.0,,[]
4116,R28EY_c065_t0.00_30.67,R28EY,13,c151,Someone is going from standing to sitting,9.683,11.2866,1.6036,9.683,11.2866,0.0196601,0.0,,[]
4117,BGX4T_c097_t0.00_23.42,BGX4T,6,c156,Someone is eating something,17.8538,19.0679,1.2142,17.8538,19.0679,0.01965644,0.0,,[]
4118,ZP5TG_c123_t0.00_42.46,ZP5TG,13,c151,Someone is going from standing to sitting,40.2438,41.8751,1.6313,40.2438,41.8751,0.01965625,0.0,,[]
4119,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,34.6285,36.3079,1.6794,34.6285,36.3079,0.01965593,0.246976,Someone is standing up from somewhere,"[32.7, 39.5]"
4120,ENJ7V_c015_t0.00_39.79,ENJ7V,18,c125,Sitting on the floor,19.8448,26.162,6.3172,19.8448,26.162,0.01965286,0.0,,[]
4121,FVPMC_c154_t0.00_35.25,FVPMC,7,c059,Sitting in a chair,13.1841,14.5914,1.4074,13.1841,14.5914,0.01965244,0.0,,[]
4122,S1BYH_c150_t0.00_28.04,S1BYH,7,c059,Sitting in a chair,5.5991,7.1146,1.5155,5.5991,7.1146,0.01965077,0.0,,[]
4123,X95MU_c016_t0.00_36.38,X95MU,18,c125,Sitting on the floor,7.275,8.7654,1.4904,7.275,8.7654,0.01965045,0.0,,[]
4124,U9UI8_c106_t0.00_30.54,U9UI8,23,c108,Pouring something into a cup/glass/bottle,15.3658,16.6944,1.3285,15.3658,16.6944,0.01965029,0.0,,[]
4125,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,0.0,9.975,9.975,0.0,9.975,0.0196498,0.0,,[]
4126,FV684_c154_t0.00_32.92,FV684,7,c059,Sitting in a chair,3.1771,4.7519,1.5748,3.1771,4.7519,0.01964862,0.0,,[]
4127,STAZI_c097_t0.00_19.10,STAZI,7,c059,Sitting in a chair,4.1782,5.9681,1.7899,4.1782,5.9681,0.01964858,0.0,,[]
4128,6TNP4_c107_t0.90_44.58,6TNP4,18,c125,Sitting on the floor,15.3124,17.0025,1.6901,16.2124,17.9025,0.01964556,0.038694,Sitting on the floor,"[0.0, 43.68]"
4129,K8AUX_c110_t0.00_29.54,K8AUX,13,c151,Someone is going from standing to sitting,24.2768,25.7476,1.4708,24.2768,25.7476,0.01964484,0.0,,[]
4130,X95MU_c016_t0.00_36.38,X95MU,3,c015,Holding a phone/camera,22.6489,24.4364,1.7876,22.6489,24.4364,0.01964403,0.049136,Holding a phone/camera,"[0.0, 36.38]"
4131,STAZI_c097_t0.00_19.10,STAZI,0,c147,Someone is cooking something,15.2711,16.724,1.4529,15.2711,16.724,0.0196431,0.0,,[]
4132,PCXYE_c109_t0.00_28.40,PCXYE,4,c107,Holding a cup/glass/bottle of something,9.266,10.697,1.4311,9.266,10.697,0.01964277,0.0532,Holding a cup/glass/bottle of something,"[0.0, 26.9]"
4133,ENJ7V_c015_t0.00_39.79,ENJ7V,14,c109,Putting a cup/glass/bottle somewhere,24.7753,26.4271,1.6517,24.7753,26.4271,0.01964128,0.0,,[]
4134,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,4.7334,6.1776,1.4441,4.7334,6.1776,0.01964115,0.0,,[]
4135,FVPMC_c154_t0.00_35.25,FVPMC,16,c097,Walking through a doorway,34.083,35.1661,1.0831,34.083,35.1661,0.01964099,0.0,,[]
4136,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,26.1496,27.9528,1.8033,26.1496,27.9528,0.01963949,0.0,,[]
4137,U9UI8_c106_t0.00_30.54,U9UI8,18,c125,Sitting on the floor,20.7589,22.3579,1.5989,20.7589,22.3579,0.01963849,0.0,,[]
4138,BGX4T_c097_t0.00_23.42,BGX4T,7,c059,Sitting in a chair,3.1856,4.6166,1.4311,3.1856,4.6166,0.01963176,0.0,,[]
4139,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,0.0,24.1764,24.1764,0.0,24.1764,0.0196312,0.0,,[]
4140,6TNP4_c107_t0.90_44.58,6TNP4,4,c107,Holding a cup/glass/bottle of something,11.2528,12.8393,1.5865,12.1528,13.7393,0.01962815,0.038063,Holding a cup/glass/bottle of something,"[2.0, 43.68]"
4141,M0DAY_c150_t0.00_24.83,M0DAY,18,c125,Sitting on the floor,0.3393,0.9234,0.5841,0.3393,0.9234,0.01962706,0.0,,[]
4142,5B8M5_c156_t0.00_30.71,5B8M5,6,c156,Someone is eating something,23.2918,24.8925,1.6006,23.2918,24.8925,0.01962634,0.052121,Someone is eating something,"[0.0, 30.71]"
4143,FV684_c154_t0.00_32.92,FV684,3,c015,Holding a phone/camera,32.4342,32.92,0.4858,32.4342,32.92,0.019626,0.0,,[]
4144,FVPMC_c154_t0.00_35.25,FVPMC,2,c150,Someone is running somewhere,27.8043,29.0887,1.2845,27.8043,29.0887,0.01962551,0.0,,[]
4145,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,5.7588,7.1741,1.4153,5.7588,7.1741,0.01962214,0.0,,[]
4146,M8CDW_c019_t0.00_32.79,M8CDW,10,c154,Someone is standing up from somewhere,10.7633,12.2252,1.462,10.7633,12.2252,0.0196213,0.0,,[]
4147,U9UI8_c106_t0.00_30.54,U9UI8,14,c109,Putting a cup/glass/bottle somewhere,20.2621,21.8579,1.5958,20.2621,21.8579,0.01962035,0.0,,[]
4148,PCXYE_c109_t0.00_28.40,PCXYE,4,c107,Holding a cup/glass/bottle of something,4.1398,5.7614,1.6215,4.1398,5.7614,0.01961946,0.06028,Holding a cup/glass/bottle of something,"[0.0, 26.9]"
4149,ENJ7V_c015_t0.00_39.79,ENJ7V,23,c108,Pouring something into a cup/glass/bottle,37.9074,39.2984,1.391,37.9074,39.2984,0.01960841,0.0,,[]
4150,ZCH1J_c051_t0.00_44.58,ZCH1J,2,c150,Someone is running somewhere,23.298,24.9048,1.6068,23.298,24.9048,0.01960351,0.0,,[]
4151,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,23.827,25.2961,1.4691,23.827,25.2961,0.01960234,0.0,,[]
4152,EHTB6_c016_t0.00_41.00,EHTB6,3,c015,Holding a phone/camera,17.2024,18.7979,1.5955,17.2024,18.7979,0.01960168,0.038914,Holding a phone/camera,"[0.0, 41.0]"
4153,P0DXX_c151_t6.20_33.40,P0DXX,14,c109,Putting a cup/glass/bottle somewhere,0.2932,1.5102,1.217,6.4932,7.7102,0.01960156,0.0,,[]
4154,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,34.1977,35.7547,1.5569,34.1977,35.7547,0.01959743,0.0,,[]
4155,Y6MUU_c015_t0.00_39.00,Y6MUU,20,c065,Eating a sandwich,8.927,12.3237,3.3967,8.927,12.3237,0.01959741,0.0,,[]
4156,STAZI_c097_t0.00_19.10,STAZI,16,c097,Walking through a doorway,9.4491,10.8829,1.4338,9.4491,10.8829,0.01959414,0.083846,Walking through a doorway,"[0.0, 17.1]"
4157,NDH24_c052_t0.00_36.38,NDH24,7,c059,Sitting in a chair,4.2607,5.5015,1.2408,4.2607,5.5015,0.01959291,0.0,,[]
4158,NDH24_c052_t0.00_36.38,NDH24,17,c052,Working/Playing on a laptop,31.4942,36.1109,4.6167,31.4942,36.1109,0.0195917,0.126902,Working/Playing on a laptop,"[0.0, 36.38]"
4159,PCXYE_c109_t0.00_28.40,PCXYE,2,c150,Someone is running somewhere,19.8273,21.3676,1.5403,19.8273,21.3676,0.01959021,0.0,,[]
4160,HG8G1_c065_t0.00_36.83,HG8G1,10,c154,Someone is standing up from somewhere,15.1425,16.7486,1.6061,15.1425,16.7486,0.01958948,0.0,,[]
4161,PURYC_c110_t0.00_33.71,PURYC,7,c059,Sitting in a chair,17.2585,18.9026,1.644,17.2585,18.9026,0.0195891,0.0,,[]
4162,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,27.2426,28.9614,1.7188,27.2426,28.9614,0.01958798,0.0,,[]
4163,JUF24_c147_t0.00_37.08,JUF24,23,c108,Pouring something into a cup/glass/bottle,14.2007,15.9265,1.7258,14.2007,15.9265,0.01958795,0.0,,[]
4164,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,1.1454,2.715,1.5697,1.1454,2.715,0.01958625,0.148082,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
4165,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,2.2236,3.9071,1.6835,2.2236,3.9071,0.0195855,0.0,,[]
4166,FVPMC_c154_t0.00_35.25,FVPMC,13,c151,Someone is going from standing to sitting,21.248,22.63,1.3821,21.248,22.63,0.01958401,0.0,,[]
4167,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,29.8112,30.71,0.8988,29.8112,30.71,0.01958388,0.0,,[]
4168,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,18.2321,19.8543,1.6222,18.2321,19.8543,0.01958044,0.0,,[]
4169,NDH24_c052_t0.00_36.38,NDH24,7,c059,Sitting in a chair,20.2034,21.5691,1.3657,20.2034,21.5691,0.0195803,0.0,,[]
4170,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,26.8349,28.631,1.7961,26.8349,28.631,0.01957932,0.0,,[]
4171,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,26.3168,27.7787,1.4619,26.3168,27.7787,0.01957858,0.0,,[]
4172,Y6MUU_c015_t0.00_39.00,Y6MUU,16,c097,Walking through a doorway,17.8172,19.3398,1.5226,17.8172,19.3398,0.01957847,0.0,,[]
4173,X95MU_c016_t0.00_36.38,X95MU,16,c097,Walking through a doorway,35.264,36.38,1.116,35.264,36.38,0.01957754,0.0,,[]
4174,S1BYH_c150_t0.00_28.04,S1BYH,13,c151,Someone is going from standing to sitting,13.1328,14.6186,1.4858,13.1328,14.6186,0.01957718,0.0,,[]
4175,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,19.699,21.5312,1.8322,19.699,21.5312,0.01957713,0.273466,Someone is going from standing to sitting,"[16.5, 23.2]"
4176,75HWR_c016_t0.00_37.00,75HWR,3,c015,Holding a phone/camera,21.7569,23.2397,1.4828,21.7569,23.2397,0.01957606,0.040076,Holding a phone/camera,"[0.0, 37.0]"
4177,ZP5TG_c123_t0.00_42.46,ZP5TG,14,c109,Putting a cup/glass/bottle somewhere,29.728,33.2577,3.5298,29.728,33.2577,0.01957539,0.0,,[]
