rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
3363,Y6MUU_c015_t0.00_39.00,Y6MUU,7,c059,Sitting in a chair,37.4644,39.0,1.5356,37.4644,39.0,0.01782831,0.0,,[]
3364,MI4SN_c123_t0.00_35.20,MI4SN,5,c019,Talking on a phone/camera,33.0495,35.2,2.1505,33.0495,35.2,0.01782802,0.0,,[]
3365,YDTH0_c052_t0.00_34.50,YDTH0,3,c015,Holding a phone/camera,16.8375,22.1004,5.2629,16.8375,22.1004,0.01782736,0.0,,[]
3366,YDTH0_c052_t0.00_34.50,YDTH0,19,c051,Watching a laptop or something on a laptop,0.1204,1.8169,1.6965,0.1204,1.8169,0.01782332,0.0,,[]
3367,PSPMA_c132_t0.00_31.25,PSPMA,16,c097,Walking through a doorway,30.2309,31.25,1.0191,30.2309,31.25,0.01782275,0.0,,[]
3368,A80GG_c125_t0.00_32.71,A80GG,2,c150,Someone is running somewhere,0.0,11.0732,11.0732,0.0,11.0732,0.01782201,0.0,,[]
3369,A1NKP_c110_t0.00_30.75,A1NKP,23,c108,Pouring something into a cup/glass/bottle,27.9728,30.75,2.7772,27.9728,30.75,0.01780858,0.0,,[]
3370,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,20.1606,23.0251,2.8645,20.1606,23.0251,0.01780412,0.0,,[]
3371,Y6MUU_c015_t0.00_39.00,Y6MUU,6,c156,Someone is eating something,33.8573,39.0,5.1427,33.8573,39.0,0.01780033,0.0,,[]
3372,1DGSW_c132_t0.00_38.33,1DGSW,1,c018,Taking a phone/camera from somewhere,5.6637,11.3109,5.6471,5.6637,11.3109,0.01779714,0.0,,[]
3373,A80GG_c125_t0.00_32.71,A80GG,23,c108,Pouring something into a cup/glass/bottle,13.179,29.8216,16.6427,13.179,29.8216,0.01779662,0.0,,[]
3374,PSPMA_c132_t0.00_31.25,PSPMA,20,c065,Eating a sandwich,9.5673,31.25,21.6827,9.5673,31.25,0.01779524,0.0,,[]
3375,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,6.763,12.2512,5.4883,6.763,12.2512,0.01778868,0.0,,[]
3376,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,39.4589,39.86,0.4011,45.0589,45.46,0.01778657,0.0,,[]
3377,W86JJ_c051_t0.00_30.75,W86JJ,8,c017,Putting a phone/camera somewhere,29.9785,30.75,0.7715,29.9785,30.75,0.01778436,0.0,,[]
3378,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,1.8024,17.6094,15.8071,7.4024,23.2094,0.01778214,0.0,,[]
3379,YDTH0_c052_t0.00_34.50,YDTH0,14,c109,Putting a cup/glass/bottle somewhere,20.3158,22.869,2.5532,20.3158,22.869,0.01777759,0.0,,[]
3380,V2DAA_c156_t0.00_29.50,V2DAA,5,c019,Talking on a phone/camera,28.3941,29.5,1.1059,28.3941,29.5,0.01777195,0.0,,[]
3381,C6B3T_c051_t0.00_31.21,C6B3T,23,c108,Pouring something into a cup/glass/bottle,28.555,31.21,2.655,28.555,31.21,0.01777007,0.0,,[]
3382,IR31O_c123_t0.00_30.96,IR31O,13,c151,Someone is going from standing to sitting,0.3424,8.0772,7.7348,0.3424,8.0772,0.01776986,0.0,,[]
3383,5B8M5_c156_t0.00_30.71,5B8M5,4,c107,Holding a cup/glass/bottle of something,29.8478,30.71,0.8622,29.8478,30.71,0.01776111,0.0,,[]
3384,YDTH0_c052_t0.00_34.50,YDTH0,10,c154,Someone is standing up from somewhere,34.5,34.5,0.0,34.5,34.5,0.01775845,0.0,,[]
3385,K8AUX_c110_t0.00_29.54,K8AUX,20,c065,Eating a sandwich,0.0468,5.5474,5.5006,0.0468,5.5474,0.01774943,0.0,,[]
3386,8Y7P5_c065_t0.00_28.75,8Y7P5,7,c059,Sitting in a chair,17.185,28.75,11.565,17.185,28.75,0.01774011,0.402261,Sitting in a chair,"[0.0, 28.75]"
3387,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,11.6213,14.501,2.8797,11.6213,14.501,0.01773817,0.0,,[]
3388,V5XKZ_c019_t0.00_31.58,V5XKZ,12,c110,Taking a cup/glass/bottle from somewhere,28.2936,31.58,3.2864,28.2936,31.58,0.01773756,0.0,,[]
3389,8Y7P5_c065_t0.00_28.75,8Y7P5,23,c108,Pouring something into a cup/glass/bottle,0.1784,3.9778,3.7993,0.1784,3.9778,0.01773595,0.0,,[]
3390,B2X4D_c109_t9.20_30.71,B2X4D,3,c015,Holding a phone/camera,0.0,21.51,21.51,9.2,30.71,0.01772445,0.0,,[]
3391,YDTH0_c052_t0.00_34.50,YDTH0,10,c154,Someone is standing up from somewhere,10.5218,16.2564,5.7346,10.5218,16.2564,0.01771825,0.0,,[]
3392,622EX_c147_t0.00_28.10,622EX,21,c123,Sitting on sofa/couch,24.3919,28.1,3.7081,24.3919,28.1,0.01771043,0.0,,[]
3393,1DGSW_c132_t0.00_38.33,1DGSW,10,c154,Someone is standing up from somewhere,3.0523,5.9883,2.936,3.0523,5.9883,0.01770903,0.0,,[]
3394,J1YJ6_c015_t0.00_34.88,J1YJ6,0,c147,Someone is cooking something,0.5333,30.3146,29.7812,0.5333,30.3146,0.01770656,0.0,,[]
3395,QHU9R_c019_t0.00_30.17,QHU9R,2,c150,Someone is running somewhere,0.0,1.565,1.565,0.0,1.565,0.01769707,0.0,,[]
3396,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,0.0,23.1229,23.1229,0.0,23.1229,0.01769461,0.0,,[]
3397,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,28.0388,32.9735,4.9347,33.6388,38.5735,0.01769209,0.0,,[]
3398,ZP5TG_c123_t0.00_42.46,ZP5TG,11,c132,Watching television,0.0,3.0269,3.0269,0.0,3.0269,0.01768843,0.0,,[]
3399,K8AUX_c110_t0.00_29.54,K8AUX,0,c147,Someone is cooking something,29.1089,29.54,0.4311,29.1089,29.54,0.01768602,0.0,,[]
3400,8BG1T_c106_t5.60_45.46,8BG1T,1,c018,Taking a phone/camera from somewhere,39.86,39.86,0.0,45.46,45.46,0.01767463,0.0,,[]
3401,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,29.6605,32.3144,2.6539,29.6605,32.3144,0.01767286,0.379128,Someone is standing up from somewhere,"[26.0, 33.0]"
3402,AM3R2_c150_t0.00_12.40,AM3R2,9,c106,Drinking from a cup/glass/bottle,0.1236,1.5415,1.4178,0.1236,1.5415,0.01766729,0.0,,[]
3403,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,15.2546,17.8916,2.6369,20.8546,23.4916,0.017667,0.0,,[]
3404,V5XKZ_c019_t0.00_31.58,V5XKZ,10,c154,Someone is standing up from somewhere,30.9937,31.58,0.5863,30.9937,31.58,0.01766401,0.0,,[]
3405,A1NKP_c110_t0.00_30.75,A1NKP,12,c110,Taking a cup/glass/bottle from somewhere,29.8859,30.75,0.8641,29.8859,30.75,0.01765701,0.0281,Taking a cup/glass/bottle from somewhere,"[0.0, 30.75]"
3406,PSPMA_c132_t0.00_31.25,PSPMA,23,c108,Pouring something into a cup/glass/bottle,0.0,15.7674,15.7674,0.0,15.7674,0.01765537,0.0,,[]
3407,MI4SN_c123_t0.00_35.20,MI4SN,13,c151,Someone is going from standing to sitting,13.7676,19.2397,5.4721,13.7676,19.2397,0.01764602,0.0,,[]
3408,ZP5TG_c123_t0.00_42.46,ZP5TG,5,c019,Talking on a phone/camera,0.5333,34.7905,34.2571,0.5333,34.7905,0.01764144,0.0,,[]
3409,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,33.6357,41.62,7.9843,33.6357,41.62,0.01763782,0.0,,[]
3410,10J88_c150_t0.00_13.00,10J88,10,c154,Someone is standing up from somewhere,0.0339,4.6527,4.6188,0.0339,4.6527,0.01763642,0.0,,[]
3411,AHL6X_c123_t0.00_33.08,AHL6X,10,c154,Someone is standing up from somewhere,21.6833,24.2685,2.5852,21.6833,24.2685,0.0176271,0.0,,[]
3412,MI4SN_c123_t0.00_35.20,MI4SN,1,c018,Taking a phone/camera from somewhere,0.0,7.6175,7.6175,0.0,7.6175,0.01762016,0.0,,[]
3413,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,29.4129,30.17,0.7571,29.4129,30.17,0.01761772,0.0,,[]
3414,J1YJ6_c015_t0.00_34.88,J1YJ6,20,c065,Eating a sandwich,34.88,34.88,0.0,34.88,34.88,0.01761772,0.0,,[]
3415,Y6MUU_c015_t0.00_39.00,Y6MUU,17,c052,Working/Playing on a laptop,26.4318,39.0,12.5682,26.4318,39.0,0.01761048,0.0,,[]
3416,AM3R2_c150_t0.00_12.40,AM3R2,16,c097,Walking through a doorway,8.0075,12.4,4.3925,8.0075,12.4,0.01760352,0.0,,[]
3417,IR31O_c123_t0.00_30.96,IR31O,20,c065,Eating a sandwich,30.165,30.96,0.795,30.165,30.96,0.01759161,0.0,,[]
3418,S1QOX_c016_t0.00_30.83,S1QOX,4,c107,Holding a cup/glass/bottle of something,18.1426,30.83,12.6874,18.1426,30.83,0.01758832,0.0,,[]
3419,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,16.0713,26.4524,10.3812,16.0713,26.4524,0.01758387,0.0,,[]
3420,3HUXR_c132_t0.00_41.62,3HUXR,12,c110,Taking a cup/glass/bottle from somewhere,0.0597,5.6276,5.5679,0.0597,5.6276,0.0175771,0.0,,[]
3421,ZP5TG_c123_t0.00_42.46,ZP5TG,21,c123,Sitting on sofa/couch,10.1426,42.46,32.3174,10.1426,42.46,0.01757414,0.761125,Sitting on sofa/couch,"[0.0, 42.46]"
3422,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,22.9058,42.46,19.5542,22.9058,42.46,0.0175692,0.0,,[]
3423,V5XKZ_c019_t0.00_31.58,V5XKZ,5,c019,Talking on a phone/camera,0.0,7.894,7.894,0.0,7.894,0.0175685,0.249967,Talking on a phone/camera,"[0.0, 31.58]"
3424,1DGSW_c132_t0.00_38.33,1DGSW,14,c109,Putting a cup/glass/bottle somewhere,3.0523,5.9883,2.936,3.0523,5.9883,0.01756686,0.0,,[]
3425,W86JJ_c051_t0.00_30.75,W86JJ,6,c156,Someone is eating something,0.0,8.6365,8.6365,0.0,8.6365,0.0175635,0.0,,[]
3426,024PD_c015_t0.00_59.04,024PD,7,c059,Sitting in a chair,0.0,42.32,42.32,0.0,42.32,0.01756339,0.0,,[]
3427,XECIL_c065_t0.00_29.50,XECIL,2,c150,Someone is running somewhere,20.2144,28.5776,8.3632,20.2144,28.5776,0.01755746,0.0,,[]
3428,A1NKP_c110_t0.00_30.75,A1NKP,17,c052,Working/Playing on a laptop,0.0992,4.6834,4.5842,0.0992,4.6834,0.01755229,0.0,,[]
3429,4O32W_c107_t0.00_30.33,4O32W,9,c106,Drinking from a cup/glass/bottle,28.8491,30.33,1.4809,28.8491,30.33,0.01755187,0.0,,[]
3430,S1QOX_c016_t0.00_30.83,S1QOX,12,c110,Taking a cup/glass/bottle from somewhere,25.2328,27.8455,2.6127,25.2328,27.8455,0.01755063,0.0,,[]
3431,8BG1T_c106_t5.60_45.46,8BG1T,21,c123,Sitting on sofa/couch,39.4589,39.86,0.4011,45.0589,45.46,0.01753851,0.010512,Sitting on sofa/couch,"[1.7, 39.86]"
3432,A80GG_c125_t0.00_32.71,A80GG,8,c017,Putting a phone/camera somewhere,29.7497,31.6056,1.8559,29.7497,31.6056,0.01753823,0.0,,[]
3433,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,0.4627,8.3258,7.8631,9.6627,17.5258,0.01753409,0.0,,[]
3434,1DGSW_c132_t0.00_38.33,1DGSW,13,c151,Someone is going from standing to sitting,3.5384,9.377,5.8386,3.5384,9.377,0.01753161,0.0,,[]
3435,622EX_c147_t0.00_28.10,622EX,20,c065,Eating a sandwich,19.4412,27.3354,7.8942,19.4412,27.3354,0.01752927,0.0,,[]
3436,A1NKP_c110_t0.00_30.75,A1NKP,0,c147,Someone is cooking something,11.7891,17.5508,5.7617,11.7891,17.5508,0.01752437,0.0,,[]
3437,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,37.4644,39.0,1.5356,37.4644,39.0,0.0175208,0.0,,[]
3438,V5XKZ_c019_t0.00_31.58,V5XKZ,1,c018,Taking a phone/camera from somewhere,12.7883,15.4976,2.7092,12.7883,15.4976,0.01751831,0.0,,[]
3439,MI4SN_c123_t0.00_35.20,MI4SN,4,c107,Holding a cup/glass/bottle of something,0.0,5.16,5.16,0.0,5.16,0.01751191,0.0,,[]
3440,S1BYH_c150_t0.00_28.04,S1BYH,11,c132,Watching television,0.3116,8.117,7.8054,0.3116,8.117,0.01751108,0.0,,[]
3441,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,20.0,20.0,0.0,21.0,21.0,0.0175057,0.0,,[]
3442,4O32W_c107_t0.00_30.33,4O32W,14,c109,Putting a cup/glass/bottle somewhere,6.1138,8.727,2.6131,6.1138,8.727,0.01750566,0.0,,[]
3443,B2X4D_c109_t9.20_30.71,B2X4D,22,c016,Playing with a phone/camera,0.2199,1.8157,1.5957,9.4199,11.0157,0.01749954,0.0,,[]
3444,AHL6X_c123_t0.00_33.08,AHL6X,10,c154,Someone is standing up from somewhere,6.694,9.4904,2.7964,6.694,9.4904,0.01749583,0.0,,[]
3445,Y6MUU_c015_t0.00_39.00,Y6MUU,0,c147,Someone is cooking something,37.9603,39.0,1.0397,37.9603,39.0,0.01749538,0.0,,[]
3446,V5XKZ_c019_t0.00_31.58,V5XKZ,14,c109,Putting a cup/glass/bottle somewhere,0.0,7.894,7.894,0.0,7.894,0.01748852,0.0,,[]
3447,8BG1T_c106_t5.60_45.46,8BG1T,11,c132,Watching television,33.3195,39.86,6.5405,38.9195,45.46,0.01748242,0.0,,[]
3448,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,0.4132,3.044,2.6308,6.0132,8.644,0.01747393,0.0,,[]
3449,ZP5TG_c123_t0.00_42.46,ZP5TG,8,c017,Putting a phone/camera somewhere,37.3021,42.46,5.1579,37.3021,42.46,0.01747258,0.0,,[]
3450,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,2.8167,8.4884,5.6717,2.8167,8.4884,0.01746263,0.0,,[]
3451,W86JJ_c051_t0.00_30.75,W86JJ,4,c107,Holding a cup/glass/bottle of something,29.9785,30.75,0.7715,29.9785,30.75,0.01745694,0.0,,[]
3452,C6B3T_c051_t0.00_31.21,C6B3T,6,c156,Someone is eating something,3.3679,9.1722,5.8043,3.3679,9.1722,0.01745405,0.0,,[]
3453,4O32W_c107_t0.00_30.33,4O32W,1,c018,Taking a phone/camera from somewhere,23.6269,26.6239,2.9971,23.6269,26.6239,0.01745351,0.0,,[]
3454,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,0.0,3.0598,3.0598,1.0,4.0598,0.01745315,0.0,,[]
3455,8BG1T_c106_t5.60_45.46,8BG1T,16,c097,Walking through a doorway,39.86,39.86,0.0,45.46,45.46,0.01745235,0.0,,[]
3456,1DGSW_c132_t0.00_38.33,1DGSW,0,c147,Someone is cooking something,0.561,5.4678,4.9067,0.561,5.4678,0.01744727,0.0,,[]
3457,V2DAA_c156_t0.00_29.50,V2DAA,18,c125,Sitting on the floor,28.3941,29.5,1.1059,28.3941,29.5,0.01743823,0.0,,[]
3458,406LH_c097_t1.00_21.00,406LH,21,c123,Sitting on sofa/couch,12.3743,17.1137,4.7394,13.3743,18.1137,0.01743768,0.0,,[]
3459,ZP5TG_c123_t0.00_42.46,ZP5TG,2,c150,Someone is running somewhere,15.4093,26.7346,11.3253,15.4093,26.7346,0.01743757,0.0,,[]
3460,S1BYH_c150_t0.00_28.04,S1BYH,7,c059,Sitting in a chair,0.2222,4.2896,4.0674,0.2222,4.2896,0.01743401,0.0,,[]
3461,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,9.1864,15.0773,5.8909,18.3864,24.2773,0.01742847,0.0,,[]
3462,V2DAA_c156_t0.00_29.50,V2DAA,14,c109,Putting a cup/glass/bottle somewhere,9.8087,20.079,10.2703,9.8087,20.079,0.01742523,0.0,,[]
3463,J1YJ6_c015_t0.00_34.88,J1YJ6,6,c156,Someone is eating something,20.8891,26.3867,5.4975,20.8891,26.3867,0.01742459,0.0,,[]
3464,C6B3T_c051_t0.00_31.21,C6B3T,16,c097,Walking through a doorway,19.0667,30.9591,11.8924,19.0667,30.9591,0.0174236,0.0,,[]
3465,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,25.8359,31.915,6.0791,25.8359,31.915,0.01741091,0.0,,[]
3466,5B8M5_c156_t0.00_30.71,5B8M5,0,c147,Someone is cooking something,29.8478,30.71,0.8622,29.8478,30.71,0.01741081,0.0,,[]
3467,S1BYH_c150_t0.00_28.04,S1BYH,17,c052,Working/Playing on a laptop,11.3706,16.8938,5.5232,11.3706,16.8938,0.01740892,0.0,,[]
3468,S1BYH_c150_t0.00_28.04,S1BYH,19,c051,Watching a laptop or something on a laptop,26.6885,28.04,1.3515,26.6885,28.04,0.01740067,0.0,,[]
3469,S1QOX_c016_t0.00_30.83,S1QOX,9,c106,Drinking from a cup/glass/bottle,25.4898,30.83,5.3402,25.4898,30.83,0.01740025,0.0,,[]
3470,622EX_c147_t0.00_28.10,622EX,9,c106,Drinking from a cup/glass/bottle,13.1157,27.5453,14.4296,13.1157,27.5453,0.01738692,0.0,,[]
3471,406LH_c097_t1.00_21.00,406LH,2,c150,Someone is running somewhere,4.704,7.2245,2.5205,5.704,8.2245,0.01738124,0.0,,[]
3472,V2DAA_c156_t0.00_29.50,V2DAA,21,c123,Sitting on sofa/couch,27.264,29.5,2.236,27.264,29.5,0.01738007,0.0,,[]
3473,XECIL_c065_t0.00_29.50,XECIL,17,c052,Working/Playing on a laptop,0.4436,6.2115,5.7679,0.4436,6.2115,0.01737887,0.0,,[]
3474,V2DAA_c156_t0.00_29.50,V2DAA,17,c052,Working/Playing on a laptop,0.0,10.0787,10.0787,0.0,10.0787,0.0173778,0.0,,[]
3475,OINMN_c019_t0.00_45.25,OINMN,3,c015,Holding a phone/camera,18.4135,45.25,26.8365,18.4135,45.25,0.0173711,0.593072,Holding a phone/camera,"[0.0, 45.25]"
3476,A1NKP_c110_t0.00_30.75,A1NKP,5,c019,Talking on a phone/camera,29.8859,30.75,0.8641,29.8859,30.75,0.0173707,0.0,,[]
3477,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,20.9017,23.5216,2.6199,20.9017,23.5216,0.01736511,0.0,,[]
3478,W86JJ_c051_t0.00_30.75,W86JJ,9,c106,Drinking from a cup/glass/bottle,26.4039,30.75,4.3461,26.4039,30.75,0.01736184,0.0,,[]
3479,QHU9R_c019_t0.00_30.17,QHU9R,14,c109,Putting a cup/glass/bottle somewhere,28.198,30.17,1.972,28.198,30.17,0.01735873,0.0,,[]
3480,OINMN_c019_t0.00_45.25,OINMN,23,c108,Pouring something into a cup/glass/bottle,0.0622,10.3922,10.3299,0.0622,10.3922,0.0173534,0.0,,[]
3481,QHU9R_c019_t0.00_30.17,QHU9R,18,c125,Sitting on the floor,13.2355,29.7241,16.4886,13.2355,29.7241,0.01734739,0.0,,[]
3482,1DGSW_c132_t0.00_38.33,1DGSW,23,c108,Pouring something into a cup/glass/bottle,5.0235,15.3164,10.2929,5.0235,15.3164,0.01733968,0.0,,[]
3483,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,0.0,5.2716,5.2716,0.0,5.2716,0.01733527,0.0,,[]
3484,622EX_c147_t0.00_28.10,622EX,3,c015,Holding a phone/camera,27.6377,28.1,0.4623,27.6377,28.1,0.01733347,0.0,,[]
3485,B2X4D_c109_t9.20_30.71,B2X4D,23,c108,Pouring something into a cup/glass/bottle,13.6216,16.2146,2.593,22.8216,25.4146,0.01732772,0.0,,[]
3486,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,40.9112,41.62,0.7088,40.9112,41.62,0.01732746,0.0,,[]
3487,C6B3T_c051_t0.00_31.21,C6B3T,12,c110,Taking a cup/glass/bottle from somewhere,30.5,31.21,0.71,30.5,31.21,0.01732633,0.0,,[]
3488,S1QOX_c016_t0.00_30.83,S1QOX,22,c016,Playing with a phone/camera,29.742,30.83,1.088,29.742,30.83,0.01732274,0.035291,Playing with a phone/camera,"[0.0, 30.83]"
3489,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,12.6569,18.5022,5.8453,12.6569,18.5022,0.01732203,0.0,,[]
3490,024PD_c015_t0.00_59.04,024PD,18,c125,Sitting on the floor,33.7262,59.04,25.3138,33.7262,59.04,0.01732116,0.0,,[]
3491,PSPMA_c132_t0.00_31.25,PSPMA,4,c107,Holding a cup/glass/bottle of something,21.952,31.25,9.298,21.952,31.25,0.01731556,0.0,,[]
3492,A80GG_c125_t0.00_32.71,A80GG,14,c109,Putting a cup/glass/bottle somewhere,13.179,29.8216,16.6427,13.179,29.8216,0.01731388,0.0,,[]
3493,8BG1T_c106_t5.60_45.46,8BG1T,1,c018,Taking a phone/camera from somewhere,0.2051,5.6011,5.396,5.8051,11.2011,0.01731333,0.0,,[]
3494,4O32W_c107_t0.00_30.33,4O32W,3,c015,Holding a phone/camera,9.5227,15.8597,6.3369,9.5227,15.8597,0.01730749,0.0,,[]
3495,C6B3T_c051_t0.00_31.21,C6B3T,12,c110,Taking a cup/glass/bottle from somewhere,2.9071,5.342,2.4349,2.9071,5.342,0.01730638,0.0,,[]
3496,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,10.7917,13.0706,2.2789,11.7917,14.0706,0.01730569,0.0,,[]
3497,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,14.8374,17.432,2.5947,14.8374,17.432,0.01730379,0.0,,[]
3498,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,16.8894,19.4341,2.5447,16.8894,19.4341,0.01730203,0.0,,[]
3499,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,4.9069,10.7848,5.8778,14.1069,19.9848,0.01729557,0.0,,[]
3500,V5XKZ_c019_t0.00_31.58,V5XKZ,16,c097,Walking through a doorway,12.8307,18.5234,5.6926,12.8307,18.5234,0.01729415,0.0,,[]
3501,XECIL_c065_t0.00_29.50,XECIL,9,c106,Drinking from a cup/glass/bottle,9.5927,12.5725,2.9798,9.5927,12.5725,0.01729106,0.0,,[]
3502,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,9.1375,14.529,5.3915,14.7375,20.129,0.0172854,0.196677,Someone is going from standing to sitting,"[1.5, 11.7]"
3503,8Y7P5_c065_t0.00_28.75,8Y7P5,16,c097,Walking through a doorway,0.5333,10.8617,10.3284,0.5333,10.8617,0.01728301,0.0,,[]
3504,AM3R2_c150_t0.00_12.40,AM3R2,0,c147,Someone is cooking something,2.4012,4.8897,2.4884,2.4012,4.8897,0.01728257,0.0,,[]
3505,V2DAA_c156_t0.00_29.50,V2DAA,22,c016,Playing with a phone/camera,0.0,2.9214,2.9214,0.0,2.9214,0.01728234,0.0,,[]
3506,C6B3T_c051_t0.00_31.21,C6B3T,4,c107,Holding a cup/glass/bottle of something,16.6344,22.0106,5.3762,16.6344,22.0106,0.01727758,0.0,,[]
3507,MI4SN_c123_t0.00_35.20,MI4SN,16,c097,Walking through a doorway,10.7243,16.2865,5.5622,10.7243,16.2865,0.01727553,0.0,,[]
3508,YDTH0_c052_t0.00_34.50,YDTH0,7,c059,Sitting in a chair,16.8375,22.1004,5.2629,16.8375,22.1004,0.01727257,0.0,,[]
3509,1DGSW_c132_t0.00_38.33,1DGSW,4,c107,Holding a cup/glass/bottle of something,0.561,5.4678,4.9067,0.561,5.4678,0.01726644,0.0,,[]
3510,XECIL_c065_t0.00_29.50,XECIL,8,c017,Putting a phone/camera somewhere,28.8242,29.5,0.6758,28.8242,29.5,0.01726457,0.0,,[]
3511,W86JJ_c051_t0.00_30.75,W86JJ,17,c052,Working/Playing on a laptop,13.8307,30.3345,16.5038,13.8307,30.3345,0.01724769,0.0,,[]
3512,MI4SN_c123_t0.00_35.20,MI4SN,11,c132,Watching television,33.0495,35.2,2.1505,33.0495,35.2,0.01724631,0.0,,[]
3513,MI4SN_c123_t0.00_35.20,MI4SN,1,c018,Taking a phone/camera from somewhere,27.4251,33.9685,6.5434,27.4251,33.9685,0.0172398,0.0,,[]
3514,5B8M5_c156_t0.00_30.71,5B8M5,16,c097,Walking through a doorway,27.8432,30.71,2.8668,27.8432,30.71,0.01723319,0.0,,[]
3515,V2DAA_c156_t0.00_29.50,V2DAA,10,c154,Someone is standing up from somewhere,4.9114,7.5821,2.6706,4.9114,7.5821,0.01723218,0.0,,[]
3516,V5XKZ_c019_t0.00_31.58,V5XKZ,4,c107,Holding a cup/glass/bottle of something,29.4294,31.58,2.1506,29.4294,31.58,0.01723048,0.0,,[]
3517,Y6MUU_c015_t0.00_39.00,Y6MUU,1,c018,Taking a phone/camera from somewhere,6.3277,9.003,2.6753,6.3277,9.003,0.01722248,0.0,,[]
3518,AHL6X_c123_t0.00_33.08,AHL6X,19,c051,Watching a laptop or something on a laptop,0.0,3.25,3.25,0.0,3.25,0.01722123,0.0,,[]
3519,YDTH0_c052_t0.00_34.50,YDTH0,14,c109,Putting a cup/glass/bottle somewhere,3.4899,34.1401,30.6502,3.4899,34.1401,0.01722108,0.0,,[]
3520,K8AUX_c110_t0.00_29.54,K8AUX,14,c109,Putting a cup/glass/bottle somewhere,0.0852,26.3552,26.27,0.0852,26.3552,0.01722105,0.182718,Putting a cup/glass/bottle somewhere,"[15.2, 20.0]"
3521,OINMN_c019_t0.00_45.25,OINMN,10,c154,Someone is standing up from somewhere,40.3565,43.0939,2.7374,40.3565,43.0939,0.01720402,0.0,,[]
3522,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,27.8432,30.71,2.8668,27.8432,30.71,0.01719964,0.0,,[]
3523,8Y7P5_c065_t0.00_28.75,8Y7P5,4,c107,Holding a cup/glass/bottle of something,0.3271,5.3301,5.003,0.3271,5.3301,0.01719846,0.0,,[]
3524,8Y7P5_c065_t0.00_28.75,8Y7P5,6,c156,Someone is eating something,0.3141,1.8384,1.5243,0.3141,1.8384,0.01719137,0.0,,[]
3525,3HUXR_c132_t0.00_41.62,3HUXR,3,c015,Holding a phone/camera,40.9112,41.62,0.7088,40.9112,41.62,0.01718852,0.0,,[]
3526,J1YJ6_c015_t0.00_34.88,J1YJ6,5,c019,Talking on a phone/camera,9.0314,34.88,25.8486,9.0314,34.88,0.01717585,0.0,,[]
3527,622EX_c147_t0.00_28.10,622EX,14,c109,Putting a cup/glass/bottle somewhere,15.1652,25.5364,10.3712,15.1652,25.5364,0.01717408,0.0,,[]
3528,4O32W_c107_t0.00_30.33,4O32W,2,c150,Someone is running somewhere,0.0,3.1595,3.1595,0.0,3.1595,0.01716554,0.0,,[]
